1297,268,2.5,-1
1297,8467,2.0,-1
1297,453,4.0,-1
1297,568,4.0,-1
2812,2024,5.0,-1
2812,597,5.0,-1
2812,808,5.0,-1
2812,114,3.0,-1
2812,788,5.0,-1
2205,1894,4.0,-1
2205,854,3.0,-1
2205,141,5.0,-1
2205,121,4.0,-1
2205,4327,3.5,-1
1438,22,1.0,-1
1438,557,3.5,-1
1438,146,2.0,-1
1438,602,4.0,-1
1438,558,5.0,-1
1911,2502,4.5,-1
1911,1637,4.5,-1
1911,672,3.5,-1
1911,745,4.5,-1
1911,629,5.0,-1
2080,607,3.0,-1
2080,98,4.0,-1
2080,2502,3.5,-1
2080,640,5.0,-1
2080,680,3.0,-1
28,8467,2.5,-1
28,581,4.0,-1
28,9806,4.0,-1
28,597,5.0,-1
28,180,2.5,-1
3668,24,2.5,-1
3668,272,3.0,-1
3668,280,3.0,-1
3668,558,3.0,-1
3668,1422,4.0,-1
5448,1892,5.0,-1
5448,274,5.0,-1
5448,2024,4.0,-1
5448,120,5.0,-1
5448,788,3.5,-1
2322,24,2.0,-1
2322,155,3.0,-1
2322,809,4.0,-1
2322,602,1.0,-1
2322,63,4.0,-1
3967,1892,5.0,-1
3967,9331,4.0,-1
3967,1900,4.5,-1
3967,788,3.0,-1
3967,462,1.5,-1
1857,114,3.0,-1
1857,11,3.0,-1
1857,955,4.0,-1
1857,278,4.0,-1
1857,121,5.0,-1
1894,680,4.0,-1
1894,329,3.5,-1
1894,278,5.0,-1
1894,1572,3.0,-1
1894,107,2.5,-1
4353,77,3.0,-1
4353,98,4.0,-1
4353,2502,3.5,-1
4353,120,3.5,-1
4353,954,4.0,-1
1038,664,3.0,-1
1038,12,2.5,-1
1038,557,3.5,-1
1038,671,4.0,-1
1038,597,5.0,-1
433,11,1.0,-1
433,187,1.5,-1
433,581,1.0,-1
433,8467,1.0,-1
433,1892,5.0,-1
5381,752,3.5,-1
5381,1572,2.0,-1
5381,607,3.5,-1
5381,671,2.0,-1
5381,955,3.0,-1
4890,557,3.0,-1
4890,10020,3.0,-1
4890,180,3.0,-1
4890,155,4.0,-1
4890,7443,3.0,-1
800,274,2.5,-1
800,194,3.0,-1
800,629,3.5,-1
800,585,4.0,-1
800,607,4.0,-1
1446,671,4.0,-1
1446,180,4.5,-1
1446,607,4.0,-1
1446,146,4.5,-1
1446,114,4.0,-1
4796,2501,3.5,-1
4796,664,1.0,-1
4796,557,3.5,-1
4796,11,3.5,-1
4796,161,4.0,-1
5486,13,5.0,-1
5486,568,5.0,-1
5486,280,5.0,-1
5486,36658,4.0,-1
5486,329,5.0,-1
4677,672,5.0,-1
4677,954,3.0,-1
4677,558,1.0,-1
4677,812,5.0,-1
4677,114,2.0,-1
268,857,4.5,-1
268,672,4.0,-1
268,120,5.0,-1
268,278,5.0,-1
268,854,4.0,-1
903,3049,2.5,-1
903,180,4.0,-1
903,1891,5.0,-1
903,187,4.0,-1
903,10020,3.0,-1
623,1572,3.0,-1
623,2502,3.5,-1
623,745,4.5,-1
623,24,3.5,-1
623,10020,2.0,-1
1670,629,5.0,-1
1670,4327,3.5,-1
1670,453,4.5,-1
1670,9806,3.0,-1
1670,155,4.0,-1
11,77,3.5,-1
11,197,5.0,-1
11,85,4.0,-1
11,1422,5.0,-1
11,2024,4.0,-1
215,1891,5.0,-1
215,36657,4.5,-1
215,13,5.0,-1
215,597,2.0,-1
215,180,5.0,-1
1217,955,3.5,-1
1217,414,2.0,-1
1217,597,2.5,-1
1217,1900,5.0,-1
1217,752,5.0,-1
3973,1637,3.0,-1
3973,641,5.0,-1
3973,393,4.0,-1
3973,153,4.0,-1
3973,807,5.0,-1
3597,134,4.5,-1
3597,36658,3.0,-1
3597,77,4.0,-1
3597,274,5.0,-1
3597,63,4.5,-1
5144,280,4.0,-1
5144,1900,3.5,-1
5144,1597,4.0,-1
5144,146,4.5,-1
5144,36955,2.5,-1
4619,8358,3.0,-1
4619,24,1.0,-1
4619,1900,3.0,-1
4619,602,4.0,-1
4619,745,2.0,-1
4115,862,4.5,-1
4115,280,4.0,-1
4115,197,5.0,-1
4115,568,4.5,-1
4115,3049,4.5,-1
601,393,3.5,-1
601,1894,3.5,-1
601,134,4.0,-1
601,557,3.5,-1
601,98,5.0,-1
491,1892,3.5,-1
491,8467,1.5,-1
491,120,3.5,-1
491,601,3.5,-1
491,568,4.5,-1
2077,568,5.0,-1
2077,424,4.5,-1
2077,607,3.0,-1
2077,77,3.0,-1
2077,2024,4.0,-1
3128,120,5.0,-1
3128,12,4.5,-1
3128,640,5.0,-1
3128,671,5.0,-1
3128,1891,5.0,-1
4124,146,4.0,-1
4124,1637,2.0,-1
4124,268,1.0,-1
4124,862,4.0,-1
4124,557,3.0,-1
3430,63,2.0,-1
3430,187,2.0,-1
3430,1892,5.0,-1
3430,585,2.0,-1
3430,1900,2.0,-1
906,604,3.5,-1
906,1892,5.0,-1
906,155,5.0,-1
906,745,4.0,-1
906,607,4.0,-1
2272,122,4.0,-1
2272,98,5.0,-1
2272,121,4.0,-1
2272,453,5.0,-1
2272,1422,2.5,-1
1805,857,4.5,-1
1805,1892,4.5,-1
1805,7443,4.5,-1
1805,604,4.0,-1
1805,558,2.0,-1
2271,786,1.5,-1
2271,187,0.5,-1
2271,272,2.5,-1
2271,854,1.0,-1
2271,601,2.0,-1
5056,274,3.0,-1
5056,424,4.5,-1
5056,641,3.5,-1
5056,808,3.0,-1
5056,550,5.0,-1
2067,602,3.5,-1
2067,155,5.0,-1
2067,809,2.0,-1
2067,11,3.0,-1
2067,85,4.0,-1
4493,558,3.0,-1
4493,13,4.0,-1
4493,274,4.0,-1
4493,2502,4.5,-1
4493,557,3.5,-1
4132,278,0.5,-1
4132,268,4.0,-1
4132,602,1.0,-1
4132,809,1.0,-1
4132,153,0.5,-1
5173,557,2.0,-1
5173,1894,0.5,-1
5173,5503,5.0,-1
5173,424,5.0,-1
5173,550,3.0,-1
4006,629,3.0,-1
4006,424,2.5,-1
4006,114,3.0,-1
4006,9741,3.0,-1
4006,671,3.5,-1
2836,280,3.0,-1
2836,680,5.0,-1
2836,1891,4.0,-1
2836,114,4.0,-1
2836,1572,2.0,-1
5322,105,3.5,-1
5322,629,4.0,-1
5322,955,4.0,-1
5322,153,2.0,-1
5322,597,4.0,-1
5520,601,2.0,-1
5520,854,4.5,-1
5520,11,2.5,-1
5520,7443,2.0,-1
5520,414,5.0,-1
1180,8467,4.0,-1
1180,414,1.5,-1
1180,197,3.0,-1
1180,8587,4.0,-1
1180,105,3.5,-1
943,414,2.0,-1
943,641,3.5,-1
943,105,4.5,-1
943,8587,4.5,-1
943,550,4.5,-1
3381,597,4.0,-1
3381,22,4.5,-1
3381,280,3.5,-1
3381,955,5.0,-1
3381,558,3.5,-1
3509,954,5.0,-1
3509,414,2.5,-1
3509,602,3.5,-1
3509,607,4.0,-1
3509,557,4.0,-1
3536,9802,3.0,-1
3536,98,3.0,-1
3536,3049,4.0,-1
3536,672,4.0,-1
3536,187,4.0,-1
3753,809,5.0,-1
3753,558,4.0,-1
3753,1637,5.0,-1
3753,180,3.5,-1
3753,36657,4.0,-1
4051,38,5.0,-1
4051,752,4.0,-1
4051,36657,5.0,-1
4051,274,5.0,-1
4051,641,4.5,-1
4148,9802,3.0,-1
4148,13,4.0,-1
4148,558,3.0,-1
4148,557,2.5,-1
4148,238,4.5,-1
4246,155,4.0,-1
4246,187,3.0,-1
4246,329,3.0,-1
4246,105,4.0,-1
4246,393,4.0,-1
141,9741,1.0,-1
141,550,4.0,-1
141,8467,3.0,-1
141,414,0.5,-1
141,453,3.5,-1
4803,77,4.5,-1
4803,13,4.5,-1
4803,278,4.0,-1
4803,14,4.0,-1
4803,329,3.5,-1
634,414,2.0,-1
634,13,4.5,-1
634,121,3.5,-1
634,24,4.0,-1
634,12,3.0,-1
3015,568,4.0,-1
3015,788,3.5,-1
3015,38,4.5,-1
3015,197,4.5,-1
3015,786,5.0,-1
2784,122,4.0,-1
2784,671,3.0,-1
2784,558,3.5,-1
2784,278,5.0,-1
2784,77,4.5,-1
3093,280,5.0,-1
3093,9741,4.0,-1
3093,8467,5.0,-1
3093,809,5.0,-1
3093,22,4.0,-1
2290,462,2.5,-1
2290,1572,5.0,-1
2290,954,3.0,-1
2290,601,5.0,-1
2290,105,5.0,-1
3878,141,2.0,-1
3878,453,3.0,-1
3878,1892,3.5,-1
3878,601,3.0,-1
3878,585,2.5,-1
4656,2501,4.0,-1
4656,607,4.0,-1
4656,393,3.0,-1
4656,597,3.0,-1
4656,161,3.5,-1
2759,462,5.0,-1
2759,8587,5.0,-1
2759,809,4.0,-1
2759,278,5.0,-1
2759,329,4.0,-1
5400,10020,2.5,-1
5400,1422,4.5,-1
5400,807,5.0,-1
5400,77,3.0,-1
5400,146,3.5,-1
2822,414,4.0,-1
2822,22,4.5,-1
2822,161,5.0,-1
2822,752,4.0,-1
2822,854,1.0,-1
1869,558,3.5,-1
1869,568,5.0,-1
1869,10020,4.0,-1
1869,597,5.0,-1
1869,2502,3.0,-1
2019,1597,4.5,-1
2019,8467,4.0,-1
2019,424,5.0,-1
2019,4327,3.0,-1
2019,36657,3.0,-1
5356,2502,4.5,-1
5356,8467,2.0,-1
5356,414,2.0,-1
5356,664,3.5,-1
5356,77,4.0,-1
3666,664,3.5,-1
3666,640,3.5,-1
3666,954,4.5,-1
3666,857,3.5,-1
3666,672,4.0,-1
493,38,2.0,-1
493,809,3.0,-1
493,680,4.0,-1
493,161,3.0,-1
493,597,4.0,-1
2497,329,2.5,-1
2497,121,4.0,-1
2497,597,4.0,-1
2497,607,3.0,-1
2497,105,4.5,-1
4262,155,5.0,-1
4262,120,5.0,-1
4262,603,3.5,-1
4262,280,4.5,-1
4262,955,2.5,-1
5475,155,5.0,-1
5475,808,4.0,-1
5475,671,5.0,-1
5475,36658,3.5,-1
5475,2024,4.0,-1
3629,808,4.0,-1
3629,393,4.5,-1
3629,745,4.0,-1
3629,13,4.5,-1
3629,788,3.0,-1
4923,280,2.0,-1
4923,63,1.5,-1
4923,105,2.0,-1
4923,278,3.0,-1
4923,187,4.5,-1
1553,272,4.0,-1
1553,602,3.5,-1
1553,1572,4.5,-1
1553,558,4.0,-1
1553,155,5.0,-1
226,568,3.5,-1
226,1894,4.0,-1
226,1572,4.0,-1
226,414,3.0,-1
226,2502,4.0,-1
140,607,3.5,-1
140,9806,4.0,-1
140,453,4.5,-1
140,7443,3.0,-1
140,557,1.5,-1
750,1900,4.5,-1
750,187,3.5,-1
750,10020,3.5,-1
750,105,3.5,-1
750,745,3.5,-1
5362,2501,4.0,-1
5362,114,3.0,-1
5362,664,3.5,-1
5362,5503,2.0,-1
5362,13,2.0,-1
1827,161,4.0,-1
1827,9802,4.0,-1
1827,2024,2.5,-1
1827,550,3.5,-1
1827,672,3.0,-1
313,550,4.0,-1
313,12,5.0,-1
313,194,4.0,-1
313,121,4.0,-1
313,641,4.5,-1
4820,107,3.5,-1
4820,155,5.0,-1
4820,12,4.0,-1
4820,640,4.5,-1
4820,14,4.0,-1
1245,857,4.5,-1
1245,243,4.0,-1
1245,24,4.0,-1
1245,680,4.0,-1
1245,1572,3.5,-1
2839,12,4.0,-1
2839,1891,3.5,-1
2839,121,3.5,-1
2839,462,3.0,-1
2839,550,4.5,-1
1540,63,4.0,-1
1540,13,5.0,-1
1540,155,4.5,-1
1540,1597,4.0,-1
1540,1422,4.0,-1
4559,424,2.0,-1
4559,854,2.0,-1
4559,812,4.5,-1
4559,558,4.0,-1
4559,807,3.0,-1
1114,63,3.5,-1
1114,180,3.5,-1
1114,550,4.5,-1
1114,280,3.5,-1
1114,274,3.0,-1
3155,122,4.5,-1
3155,146,5.0,-1
3155,238,2.5,-1
3155,1891,3.5,-1
3155,603,4.5,-1
1752,280,2.0,-1
1752,121,0.5,-1
1752,453,5.0,-1
1752,8587,2.0,-1
1752,268,1.5,-1
2669,607,3.0,-1
2669,8467,2.0,-1
2669,238,2.0,-1
2669,161,3.5,-1
2669,550,4.0,-1
3285,671,3.0,-1
3285,329,4.0,-1
3285,9806,4.0,-1
3285,85,4.0,-1
3285,745,4.5,-1
5240,568,5.0,-1
5240,581,4.5,-1
5240,585,5.0,-1
5240,10020,5.0,-1
5240,98,3.0,-1
210,280,4.0,-1
210,329,5.0,-1
210,8358,4.5,-1
210,671,3.5,-1
210,1637,4.5,-1
4375,180,3.5,-1
4375,36955,3.5,-1
4375,24,4.0,-1
4375,36658,4.0,-1
4375,197,5.0,-1
5449,153,5.0,-1
5449,9741,4.0,-1
5449,1900,3.5,-1
5449,601,4.5,-1
5449,4327,0.5,-1
3266,275,3.5,-1
3266,424,4.5,-1
3266,862,2.0,-1
3266,8467,1.5,-1
3266,274,4.0,-1
3089,453,4.0,-1
3089,597,1.0,-1
3089,557,4.0,-1
3089,2164,4.5,-1
3089,120,4.5,-1
4227,597,2.0,-1
4227,187,3.5,-1
4227,607,3.0,-1
4227,8587,4.0,-1
4227,161,2.5,-1
718,1894,4.0,-1
718,672,4.0,-1
718,752,5.0,-1
718,854,2.5,-1
718,601,2.0,-1
965,180,4.0,-1
965,1637,2.5,-1
965,13,5.0,-1
965,557,4.5,-1
965,550,4.0,-1
251,671,2.5,-1
251,1892,4.5,-1
251,24,5.0,-1
251,680,5.0,-1
251,808,5.0,-1
2970,13,5.0,-1
2970,14,4.0,-1
2970,36955,3.0,-1
2970,424,4.0,-1
2970,197,3.5,-1
4001,155,5.0,-1
4001,120,5.0,-1
4001,807,4.0,-1
4001,557,4.0,-1
4001,122,5.0,-1
1096,85,5.0,-1
1096,197,5.0,-1
1096,63,4.5,-1
1096,22,4.5,-1
1096,146,4.0,-1
4228,238,3.5,-1
4228,9741,3.0,-1
4228,155,4.0,-1
4228,752,5.0,-1
4228,629,4.5,-1
3302,105,3.0,-1
3302,146,5.0,-1
3302,603,1.5,-1
3302,98,2.5,-1
3302,664,2.5,-1
1057,1900,4.0,-1
1057,641,3.0,-1
1057,197,5.0,-1
1057,955,2.0,-1
1057,9741,2.5,-1
3304,278,2.0,-1
3304,120,0.5,-1
3304,197,0.5,-1
3304,146,4.0,-1
3304,1892,4.0,-1
3077,121,3.0,-1
3077,788,2.0,-1
3077,13,5.0,-1
3077,854,1.5,-1
3077,153,4.0,-1
3880,194,3.0,-1
3880,1891,4.5,-1
3880,602,2.5,-1
3880,601,3.5,-1
3880,607,3.5,-1
3118,809,3.5,-1
3118,671,3.5,-1
3118,24,4.5,-1
3118,13,3.5,-1
3118,664,3.0,-1
1930,1892,3.0,-1
1930,557,4.0,-1
1930,3049,4.0,-1
1930,1891,3.0,-1
1930,134,3.0,-1
3510,107,3.5,-1
3510,752,4.5,-1
3510,22,2.0,-1
3510,640,4.0,-1
3510,38,3.0,-1
3947,120,3.5,-1
3947,1894,4.5,-1
3947,607,3.5,-1
3947,629,5.0,-1
3947,9802,3.5,-1
480,1637,5.0,-1
480,597,3.5,-1
480,13,4.0,-1
480,105,2.0,-1
480,9802,5.0,-1
5244,238,3.0,-1
5244,120,3.0,-1
5244,122,3.0,-1
5244,8587,3.0,-1
5244,1892,4.0,-1
2138,13,4.5,-1
2138,8587,4.0,-1
2138,2501,3.5,-1
2138,280,3.5,-1
2138,603,4.0,-1
4760,3049,4.5,-1
4760,153,3.5,-1
4760,1894,5.0,-1
4760,1900,2.0,-1
4760,752,2.0,-1
257,120,4.5,-1
257,36658,4.0,-1
257,98,4.5,-1
257,601,3.0,-1
257,597,3.5,-1
221,8358,4.5,-1
221,808,3.5,-1
221,453,3.5,-1
221,2501,3.5,-1
221,4327,0.5,-1
3647,597,5.0,-1
3647,329,4.0,-1
3647,3049,4.0,-1
3647,12,5.0,-1
3647,807,4.5,-1
5252,122,3.5,-1
5252,9331,3.0,-1
5252,187,2.5,-1
5252,2501,3.0,-1
5252,13,3.5,-1
4304,414,0.5,-1
4304,788,1.0,-1
4304,557,3.0,-1
4304,2164,4.5,-1
4304,10020,2.0,-1
1712,5503,5.0,-1
1712,602,2.5,-1
1712,107,2.0,-1
1712,122,4.0,-1
1712,197,3.5,-1
850,238,4.0,-1
850,274,5.0,-1
850,862,4.0,-1
850,2501,3.5,-1
850,85,4.5,-1
485,602,2.0,-1
485,194,5.0,-1
485,8587,4.0,-1
485,664,4.0,-1
485,22,3.5,-1
859,85,5.0,-1
859,194,3.0,-1
859,36658,2.5,-1
859,8358,3.0,-1
859,38,4.0,-1
5409,585,4.0,-1
5409,280,4.5,-1
5409,1422,3.5,-1
5409,857,4.0,-1
5409,98,5.0,-1
5060,153,4.0,-1
5060,194,3.0,-1
5060,2024,2.0,-1
5060,557,4.0,-1
5060,752,4.0,-1
5262,1572,3.5,-1
5262,453,4.5,-1
5262,809,3.5,-1
5262,120,4.5,-1
5262,788,4.0,-1
5096,8587,3.5,-1
5096,36658,3.0,-1
5096,955,3.0,-1
5096,1637,5.0,-1
5096,812,3.0,-1
4003,1894,2.0,-1
4003,1422,3.5,-1
4003,581,3.5,-1
4003,280,4.0,-1
4003,9806,3.0,-1
3754,280,5.0,-1
3754,680,3.0,-1
3754,550,3.0,-1
3754,568,5.0,-1
3754,9741,5.0,-1
3078,1572,5.0,-1
3078,752,2.5,-1
3078,557,3.5,-1
3078,9741,2.0,-1
3078,424,4.0,-1
2005,153,1.0,-1
2005,36657,2.5,-1
2005,36955,2.5,-1
2005,788,3.0,-1
2005,414,3.0,-1
4919,424,5.0,-1
4919,134,4.0,-1
4919,36657,2.5,-1
4919,862,3.5,-1
4919,585,3.0,-1
4996,671,4.0,-1
4996,187,2.0,-1
4996,9802,3.0,-1
4996,550,5.0,-1
4996,63,4.5,-1
1886,558,3.5,-1
1886,114,5.0,-1
1886,597,4.0,-1
1886,788,2.5,-1
1886,809,3.0,-1
3961,155,5.0,-1
3961,558,3.0,-1
3961,550,4.0,-1
3961,597,3.0,-1
3961,13,3.0,-1
2886,14,4.0,-1
2886,807,4.0,-1
2886,22,1.0,-1
2886,550,2.0,-1
2886,13,2.5,-1
5434,105,5.0,-1
5434,568,5.0,-1
5434,862,5.0,-1
1760,3049,2.5,-1
1760,278,4.5,-1
1760,857,4.0,-1
1760,11,3.5,-1
1760,1597,2.5,-1
975,105,3.5,-1
975,955,2.0,-1
975,268,1.5,-1
975,121,3.5,-1
975,680,4.0,-1
4604,568,2.5,-1
4604,640,4.0,-1
4604,8358,4.5,-1
4604,2164,2.5,-1
4604,550,3.5,-1
1289,238,4.5,-1
1289,955,4.0,-1
1289,8587,4.5,-1
1289,2502,4.0,-1
1289,22,3.0,-1
1046,194,2.5,-1
1046,77,5.0,-1
1046,601,2.0,-1
1046,807,3.0,-1
1046,153,3.5,-1
1124,9806,1.0,-1
1124,671,5.0,-1
1124,120,4.0,-1
1124,280,3.5,-1
1124,22,4.0,-1
1306,7443,2.5,-1
1306,105,3.5,-1
1306,153,3.0,-1
1306,414,2.5,-1
1306,274,3.5,-1
2676,788,2.0,-1
2676,557,3.0,-1
2676,862,3.5,-1
2676,597,3.0,-1
2676,601,3.5,-1
3316,278,5.0,-1
3316,4327,2.0,-1
3316,329,3.0,-1
3316,77,5.0,-1
3316,807,3.0,-1
1595,453,3.5,-1
1595,280,3.5,-1
1595,36658,4.0,-1
1595,36955,4.0,-1
1595,557,4.0,-1
225,8467,3.5,-1
225,641,3.0,-1
225,807,5.0,-1
225,745,4.0,-1
225,550,5.0,-1
3067,121,5.0,-1
3067,557,5.0,-1
3067,187,5.0,-1
3067,604,5.0,-1
3067,1637,2.5,-1
3575,812,2.5,-1
3575,77,4.5,-1
3575,8358,4.0,-1
3575,12,4.0,-1
3575,5503,3.0,-1
3425,11,5.0,-1
3425,4327,3.0,-1
3425,1894,4.0,-1
3425,808,4.5,-1
3425,120,4.0,-1
3884,585,5.0,-1
3884,1637,3.5,-1
3884,5503,4.5,-1
3884,114,4.0,-1
3884,1572,3.5,-1
1708,558,3.5,-1
1708,11,4.5,-1
1708,393,4.0,-1
1708,752,4.0,-1
1708,955,3.0,-1
1206,680,4.0,-1
1206,854,3.5,-1
1206,77,4.0,-1
1206,13,4.0,-1
1206,1572,3.0,-1
2962,1597,3.0,-1
2962,597,5.0,-1
2962,120,4.5,-1
2962,153,3.0,-1
2962,121,5.0,-1
2722,1422,2.0,-1
2722,9331,1.5,-1
2722,807,1.0,-1
2722,453,2.0,-1
2722,641,2.5,-1
4387,2024,4.0,-1
4387,36658,3.0,-1
4387,8587,5.0,-1
4387,1892,5.0,-1
4387,1891,5.0,-1
948,1894,4.0,-1
948,812,3.0,-1
948,857,5.0,-1
948,5503,3.0,-1
948,36955,3.0,-1
5260,788,2.5,-1
5260,809,3.0,-1
5260,63,4.5,-1
5260,85,4.0,-1
5260,153,4.5,-1
2073,10020,4.5,-1
2073,812,4.0,-1
2073,22,3.5,-1
2073,1422,4.0,-1
2073,9741,4.0,-1
854,155,5.0,-1
854,462,4.0,-1
854,808,5.0,-1
854,857,4.0,-1
854,153,4.0,-1
3203,954,4.0,-1
3203,114,3.5,-1
3203,671,4.0,-1
3203,5503,3.5,-1
3203,8358,3.5,-1
4252,558,2.5,-1
4252,807,3.5,-1
4252,63,4.5,-1
4252,2164,3.5,-1
4252,120,5.0,-1
2394,2502,5.0,-1
2394,557,4.0,-1
2394,854,2.5,-1
2394,197,4.5,-1
2394,2501,4.5,-1
4256,453,4.0,-1
4256,280,2.5,-1
4256,558,3.0,-1
4256,955,3.5,-1
4256,274,4.0,-1
2939,278,5.0,-1
2939,13,5.0,-1
2939,12,4.0,-1
2939,664,4.0,-1
2939,122,1.0,-1
2207,2024,3.5,-1
2207,134,4.0,-1
2207,36658,3.5,-1
2207,602,4.5,-1
2207,22,5.0,-1
1865,862,5.0,-1
1865,14,3.0,-1
1865,601,2.0,-1
1865,602,4.0,-1
1865,121,4.5,-1
882,155,3.0,-1
882,807,4.0,-1
882,393,4.0,-1
882,680,5.0,-1
882,857,4.0,-1
5162,3049,3.0,-1
5162,280,4.5,-1
5162,7443,4.0,-1
5162,862,3.5,-1
5162,854,5.0,-1
1727,9802,3.0,-1
1727,13,4.0,-1
1727,12,2.0,-1
1727,601,2.0,-1
1727,607,1.5,-1
361,1422,3.0,-1
361,194,4.0,-1
361,77,4.0,-1
361,424,5.0,-1
361,1637,3.5,-1
5039,8587,4.0,-1
5039,807,4.0,-1
5039,105,5.0,-1
5039,278,5.0,-1
5039,788,3.5,-1
3563,13,3.5,-1
3563,36955,3.0,-1
3563,329,4.5,-1
3563,809,2.5,-1
3563,557,4.0,-1
5077,9806,2.5,-1
5077,7443,4.0,-1
5077,114,2.5,-1
5077,105,4.0,-1
5077,9741,3.5,-1
4592,11,3.0,-1
4592,122,2.5,-1
4592,601,3.0,-1
4592,568,2.0,-1
4592,194,3.0,-1
2449,38,3.5,-1
2449,585,5.0,-1
2449,98,4.0,-1
2449,393,4.0,-1
2449,12,5.0,-1
3215,808,2.5,-1
3215,640,4.0,-1
3215,854,1.5,-1
3215,1572,0.5,-1
3215,581,3.0,-1
1291,9806,5.0,-1
1291,12,3.5,-1
1291,2024,2.5,-1
1291,3049,2.5,-1
1291,862,4.0,-1
3114,12,5.0,-1
3114,462,4.5,-1
3114,329,5.0,-1
3114,604,5.0,-1
3114,862,4.0,-1
2253,14,4.0,-1
2253,424,4.5,-1
2253,558,4.0,-1
2253,153,3.5,-1
2253,280,4.0,-1
5551,120,4.0,-1
5551,329,3.5,-1
5551,1892,3.5,-1
5551,1891,4.0,-1
5551,9331,3.0,-1
2991,1597,2.5,-1
2991,12,3.5,-1
2991,114,2.0,-1
2991,393,4.0,-1
2991,8587,5.0,-1
2319,2164,3.5,-1
2319,550,4.0,-1
2319,161,3.5,-1
2319,854,3.5,-1
2319,2501,4.0,-1
2917,2024,2.0,-1
2917,641,4.0,-1
2917,122,3.0,-1
2917,807,4.0,-1
2917,13,4.0,-1
1634,36658,5.0,-1
1634,22,5.0,-1
1634,85,3.0,-1
1634,558,5.0,-1
1634,10020,5.0,-1
3808,63,3.5,-1
3808,603,4.0,-1
3808,122,4.0,-1
3808,13,3.5,-1
3808,121,4.5,-1
4020,854,4.0,-1
4020,629,4.5,-1
4020,107,3.5,-1
4020,607,2.5,-1
4020,1422,4.0,-1
5228,854,1.0,-1
5228,85,0.5,-1
5228,414,1.0,-1
5228,120,5.0,-1
5228,121,5.0,-1
4142,1572,1.5,-1
4142,680,4.5,-1
4142,2501,3.0,-1
4142,854,4.0,-1
4142,1891,4.0,-1
3619,453,4.5,-1
3619,134,3.0,-1
3619,745,4.0,-1
3619,640,3.0,-1
3619,280,3.0,-1
4950,2024,3.5,-1
4950,1637,3.0,-1
4950,329,3.5,-1
4950,272,3.0,-1
4950,278,3.0,-1
1014,664,3.5,-1
1014,1894,1.0,-1
1014,85,5.0,-1
1014,8467,2.5,-1
1014,581,2.5,-1
3178,4327,2.5,-1
3178,604,5.0,-1
3178,180,4.0,-1
3178,954,3.0,-1
3178,862,3.0,-1
5552,120,4.0,-1
5552,13,3.0,-1
5552,1422,4.0,-1
5552,607,4.0,-1
5552,121,4.0,-1
3390,280,5.0,-1
3390,601,4.0,-1
3390,120,5.0,-1
3390,121,5.0,-1
3390,9806,5.0,-1
2919,1894,4.0,-1
2919,857,5.0,-1
2919,557,2.5,-1
2919,954,5.0,-1
2919,22,3.5,-1
1885,788,3.5,-1
1885,809,4.0,-1
1885,558,5.0,-1
1885,954,2.0,-1
1885,8467,2.5,-1
1250,854,1.5,-1
1250,275,0.5,-1
1250,5503,1.0,-1
1250,9331,2.5,-1
1250,63,2.0,-1
2866,1637,4.0,-1
2866,85,4.0,-1
2866,8467,2.0,-1
2866,36658,3.0,-1
2866,745,5.0,-1
181,581,3.5,-1
181,2501,4.5,-1
181,857,0.5,-1
181,36657,4.0,-1
181,24,3.0,-1
1554,155,5.0,-1
1554,329,4.0,-1
1554,585,3.0,-1
1554,274,4.5,-1
1554,854,2.5,-1
585,38,4.5,-1
585,8587,5.0,-1
585,197,5.0,-1
585,680,5.0,-1
585,2024,4.0,-1
2951,629,5.0,-1
2951,114,3.0,-1
2951,1891,5.0,-1
2951,8467,2.5,-1
2951,7443,4.0,-1
611,275,4.0,-1
611,8587,4.0,-1
611,424,3.5,-1
611,680,5.0,-1
611,121,5.0,-1
2583,8358,4.5,-1
2583,161,3.5,-1
2583,22,4.5,-1
2583,153,5.0,-1
2583,1900,3.5,-1
902,11,3.5,-1
902,121,1.0,-1
902,414,1.0,-1
902,105,1.5,-1
902,10020,0.5,-1
2788,238,4.5,-1
2788,568,3.5,-1
2788,121,4.0,-1
2788,585,3.5,-1
2788,11,3.5,-1
188,329,4.5,-1
188,557,4.0,-1
188,1892,4.5,-1
188,414,1.0,-1
188,155,5.0,-1
59,602,4.0,-1
59,671,4.0,-1
59,607,5.0,-1
59,603,5.0,-1
59,862,4.0,-1
5231,672,3.5,-1
5231,603,4.0,-1
5231,194,2.5,-1
5231,558,3.0,-1
5231,671,3.5,-1
4811,141,3.5,-1
4811,585,3.5,-1
4811,862,3.5,-1
4811,629,3.5,-1
4811,607,3.0,-1
3616,274,5.0,-1
3616,641,5.0,-1
3616,107,5.0,-1
3616,238,4.5,-1
3616,38,5.0,-1
222,2502,5.0,-1
222,9741,4.0,-1
222,954,4.0,-1
222,197,4.5,-1
222,671,5.0,-1
3132,680,4.0,-1
3132,8358,4.0,-1
3132,558,2.5,-1
3132,9741,1.5,-1
3132,63,1.5,-1
2488,268,3.5,-1
2488,36657,4.0,-1
2488,1572,3.0,-1
2488,664,2.5,-1
2488,601,2.5,-1
499,329,5.0,-1
499,36657,2.0,-1
499,954,3.0,-1
499,857,4.0,-1
499,607,4.0,-1
2905,77,3.0,-1
2905,278,3.5,-1
2905,424,5.0,-1
2905,36658,3.0,-1
