4979,85,5.0,-1
4979,121,4.0,-1
4979,8587,4.0,-1
4979,36955,3.0,-1
954,671,5.0,-1
954,812,4.0,-1
954,558,5.0,-1
954,424,5.0,-1
954,862,4.0,-1
4161,107,4.0,-1
4161,77,4.0,-1
4161,568,2.5,-1
4161,597,3.0,-1
4161,8467,2.5,-1
4349,9741,3.5,-1
4349,14,2.5,-1
4349,98,3.5,-1
4349,11,3.5,-1
4349,278,5.0,-1
5439,1894,1.5,-1
5439,602,3.0,-1
5439,557,2.0,-1
5439,788,4.0,-1
5439,155,3.5,-1
2580,180,4.5,-1
2580,268,4.0,-1
2580,9806,5.0,-1
2580,329,3.0,-1
2580,4327,3.0,-1
524,24,3.0,-1
524,4327,3.0,-1
524,278,5.0,-1
524,1891,5.0,-1
524,36657,5.0,-1
3157,629,4.0,-1
3157,153,3.5,-1
3157,2164,5.0,-1
3157,22,4.0,-1
3157,120,4.5,-1
2775,85,2.0,-1
2775,155,4.0,-1
2775,954,3.5,-1
2775,862,4.5,-1
2775,98,3.5,-1
1035,393,2.0,-1
1035,63,3.0,-1
1035,180,4.0,-1
1035,121,3.0,-1
1035,24,3.0,-1
1974,98,3.0,-1
1974,393,0.5,-1
1974,424,4.0,-1
1974,85,4.5,-1
1974,238,3.0,-1
3925,238,3.0,-1
3925,453,4.5,-1
3925,1422,3.0,-1
3925,36658,4.0,-1
3925,9806,4.0,-1
1034,274,4.0,-1
1034,22,1.5,-1
1034,2502,3.0,-1
1034,10020,4.5,-1
1034,280,4.5,-1
4147,36657,4.0,-1
4147,9806,3.0,-1
4147,854,2.5,-1
4147,862,3.0,-1
4147,604,4.0,-1
2897,8358,5.0,-1
2897,2502,5.0,-1
2897,955,4.0,-1
2897,180,5.0,-1
2897,854,4.0,-1
5526,114,4.0,-1
5526,9331,5.0,-1
5526,2024,5.0,-1
5526,640,4.0,-1
5526,2502,5.0,-1
1031,585,3.5,-1
1031,14,3.0,-1
1031,807,3.0,-1
1031,603,3.5,-1
1031,602,2.5,-1
4983,462,3.0,-1
4983,954,4.5,-1
4983,8587,4.0,-1
4983,12,2.0,-1
4983,36955,3.5,-1
2594,607,1.5,-1
2594,38,2.0,-1
2594,462,1.0,-1
2594,1900,0.5,-1
2594,238,5.0,-1
2858,36955,3.0,-1
2858,664,3.0,-1
2858,22,4.0,-1
2858,77,4.0,-1
2858,955,3.0,-1
432,557,4.5,-1
432,36657,3.5,-1
432,3049,4.0,-1
432,664,2.5,-1
432,752,4.5,-1
1430,604,3.5,-1
1430,568,3.0,-1
1430,141,5.0,-1
1430,146,5.0,-1
1430,238,5.0,-1
4744,121,4.5,-1
4744,9802,4.0,-1
4744,601,4.0,-1
4744,180,4.0,-1
4744,4327,3.5,-1
3479,1637,2.0,-1
3479,788,2.5,-1
3479,141,5.0,-1
3479,807,4.0,-1
3479,22,3.5,-1
577,134,2.5,-1
577,9802,1.0,-1
577,603,4.5,-1
577,854,3.0,-1
577,14,2.5,-1
3977,278,1.0,-1
3977,680,2.0,-1
3977,671,4.0,-1
3977,3049,2.0,-1
3977,8587,5.0,-1
5386,1892,2.5,-1
5386,197,4.0,-1
5386,3049,2.0,-1
5386,568,2.5,-1
5386,13,5.0,-1
1229,414,2.0,-1
1229,1422,3.0,-1
1229,4327,2.0,-1
1229,671,3.0,-1
1229,329,3.5,-1
4938,197,4.0,-1
4938,9802,3.5,-1
4938,568,4.0,-1
4938,122,5.0,-1
4938,597,4.5,-1
1330,1892,0.5,-1
1330,2502,5.0,-1
1330,268,0.5,-1
1330,1637,3.0,-1
1330,1894,0.5,-1
642,597,2.0,-1
642,1894,4.0,-1
642,809,2.5,-1
642,8587,4.5,-1
642,604,2.5,-1
689,1572,4.0,-1
689,557,4.0,-1
689,602,4.0,-1
689,12,4.0,-1
689,13,5.0,-1
1387,664,4.5,-1
1387,1891,5.0,-1
1387,597,3.0,-1
1387,453,4.0,-1
1387,1597,5.0,-1
4271,122,4.0,-1
4271,9806,2.5,-1
4271,197,4.0,-1
4271,105,5.0,-1
4271,558,2.0,-1
5210,107,3.0,-1
5210,187,3.0,-1
5210,24,3.0,-1
5210,13,4.0,-1
5210,8587,3.5,-1
1625,1900,5.0,-1
1625,2024,5.0,-1
1625,955,5.0,-1
1625,2502,5.0,-1
1625,114,5.0,-1
1268,4327,3.0,-1
1268,862,4.0,-1
1268,809,4.0,-1
1268,122,4.5,-1
1268,13,5.0,-1
2904,98,5.0,-1
2904,134,4.5,-1
2904,1422,5.0,-1
2904,77,5.0,-1
2904,10020,4.0,-1
4177,745,5.0,-1
4177,955,1.0,-1
4177,393,3.5,-1
4177,36658,2.5,-1
4177,857,3.5,-1
5494,24,1.5,-1
5494,280,2.5,-1
5494,155,5.0,-1
5494,3049,3.0,-1
5494,581,2.5,-1
4255,414,2.5,-1
4255,98,2.5,-1
4255,9806,3.5,-1
4255,955,0.5,-1
4255,114,1.5,-1
777,121,4.0,-1
777,671,4.0,-1
777,98,1.5,-1
777,197,1.5,-1
777,22,0.5,-1
50,597,3.0,-1
50,24,1.0,-1
50,280,2.0,-1
50,153,2.0,-1
50,607,2.0,-1
2650,9806,5.0,-1
2650,2502,4.5,-1
2650,812,5.0,-1
2650,146,5.0,-1
2650,604,4.0,-1
3466,812,3.0,-1
3466,557,3.0,-1
3466,280,2.0,-1
3466,581,4.5,-1
3466,134,3.5,-1
3944,558,3.5,-1
3944,278,4.0,-1
3944,745,4.0,-1
3944,1637,3.0,-1
3944,854,1.0,-1
1747,597,4.0,-1
1747,12,4.0,-1
423,680,2.5,-1
423,5503,3.0,-1
423,597,4.5,-1
423,12,4.0,-1
423,2501,2.5,-1
2278,4327,3.0,-1
2278,8358,5.0,-1
2278,13,3.5,-1
2278,280,5.0,-1
2278,329,5.0,-1
4035,812,3.5,-1
4035,603,4.5,-1
4035,1891,4.0,-1
4035,955,2.0,-1
4035,752,5.0,-1
4190,9802,3.0,-1
4190,453,4.0,-1
4190,9331,2.0,-1
4190,14,3.5,-1
4190,752,5.0,-1
3806,2501,5.0,-1
3806,155,4.5,-1
3806,607,5.0,-1
3806,38,4.0,-1
3806,63,5.0,-1
5283,558,2.0,-1
5283,2164,3.0,-1
5283,1894,2.0,-1
5283,788,2.0,-1
5283,8587,2.5,-1
1235,114,3.5,-1
1235,107,2.0,-1
1235,807,3.0,-1
1235,329,2.0,-1
1235,604,3.0,-1
3355,14,4.5,-1
3355,11,3.0,-1
3355,10020,3.5,-1
3355,8587,4.5,-1
3355,807,4.5,-1
1743,329,2.5,-1
1743,114,3.5,-1
1743,1892,3.0,-1
1743,601,3.0,-1
1743,857,4.0,-1
3023,155,4.0,-1
3023,121,3.0,-1
3023,672,3.5,-1
3023,22,3.5,-1
3023,597,4.0,-1
4109,1891,5.0,-1
4109,141,2.5,-1
4109,155,5.0,-1
4109,13,5.0,-1
4109,268,4.0,-1
5492,1891,4.5,-1
5492,1894,3.0,-1
5492,11,4.5,-1
5492,155,4.5,-1
5492,557,4.0,-1
5029,274,4.5,-1
5029,558,5.0,-1
5029,107,4.5,-1
5029,278,5.0,-1
5029,602,5.0,-1
5198,557,3.0,-1
5198,671,3.0,-1
5198,98,2.5,-1
5198,120,4.0,-1
5198,597,4.0,-1
4259,680,4.0,-1
4259,11,4.0,-1
4259,14,4.5,-1
4259,238,4.0,-1
4259,13,4.5,-1
1676,1892,5.0,-1
1676,153,3.0,-1
1676,2501,4.0,-1
1676,414,2.0,-1
1676,36955,1.0,-1
1378,13,5.0,-1
1378,329,4.0,-1
1378,1892,4.0,-1
1378,63,4.0,-1
1378,680,4.0,-1
2602,14,4.5,-1
2602,1892,4.0,-1
2602,2501,4.5,-1
2602,22,5.0,-1
2602,393,5.0,-1
5015,122,4.5,-1
5015,278,4.0,-1
5015,8587,4.0,-1
5015,4327,3.0,-1
5015,812,4.5,-1
109,640,3.0,-1
109,36658,3.0,-1
109,1597,3.0,-1
109,272,1.5,-1
109,7443,3.0,-1
4149,77,3.5,-1
4149,194,5.0,-1
4149,3049,2.0,-1
4149,122,3.5,-1
4149,105,5.0,-1
265,602,4.0,-1
265,808,0.5,-1
265,854,3.5,-1
265,1892,4.0,-1
265,585,4.0,-1
5099,745,5.0,-1
5099,36658,3.5,-1
5099,121,4.5,-1
5099,105,3.0,-1
5099,2502,4.0,-1
1899,114,2.0,-1
1899,9806,3.0,-1
1899,329,2.5,-1
1899,38,4.5,-1
1899,462,3.0,-1
1450,557,4.5,-1
1450,77,3.0,-1
1450,36657,2.0,-1
1450,7443,4.0,-1
1450,809,4.5,-1
354,745,3.0,-1
354,13,4.0,-1
354,640,3.5,-1
354,585,5.0,-1
354,98,3.0,-1
3607,2502,3.0,-1
3607,9806,4.5,-1
3607,602,2.5,-1
3607,4327,3.5,-1
3607,585,4.5,-1
5247,114,3.5,-1
5247,809,3.0,-1
5247,955,3.5,-1
5247,585,3.0,-1
5247,9331,3.0,-1
2701,1891,2.5,-1
2701,329,4.0,-1
2701,602,4.0,-1
2701,1572,4.0,-1
2701,453,5.0,-1
1697,585,5.0,-1
1697,854,2.0,-1
1697,329,3.0,-1
1697,7443,5.0,-1
1697,558,2.5,-1
2133,13,5.0,-1
2133,243,5.0,-1
2133,114,4.5,-1
2133,558,3.5,-1
2133,36657,5.0,-1
3817,238,5.0,-1
3817,1894,3.5,-1
3817,854,3.5,-1
3817,38,3.0,-1
3817,105,3.5,-1
4524,9806,3.5,-1
4524,955,3.5,-1
4524,1597,3.5,-1
4524,121,3.5,-1
4524,13,5.0,-1
4768,568,4.0,-1
4768,1892,4.5,-1
4768,664,3.0,-1
4768,85,5.0,-1
4768,22,2.5,-1
2795,197,5.0,-1
2795,238,4.5,-1
2795,393,2.5,-1
5387,597,3.0,-1
5387,393,1.0,-1
5387,4327,1.0,-1
5387,38,3.5,-1
5387,14,3.0,-1
1991,161,4.0,-1
1991,2502,3.5,-1
1991,8467,3.5,-1
1991,272,4.0,-1
1991,745,4.0,-1
3468,8587,4.0,-1
3468,238,4.5,-1
3468,14,5.0,-1
3468,194,3.5,-1
3468,862,4.0,-1
2723,808,4.0,-1
2723,2164,4.0,-1
2723,38,4.0,-1
2723,24,3.0,-1
2723,604,4.0,-1
2659,607,3.5,-1
2659,105,3.5,-1
2659,24,1.0,-1
2659,393,1.0,-1
2659,604,4.0,-1
4572,414,3.5,-1
4572,745,2.5,-1
4572,275,5.0,-1
4572,2501,4.0,-1
4572,1900,5.0,-1
305,278,5.0,-1
305,603,4.5,-1
305,1572,3.5,-1
305,1422,5.0,-1
305,272,5.0,-1
4599,141,4.0,-1
4599,280,2.0,-1
4599,680,4.5,-1
4599,955,2.0,-1
4599,752,4.5,-1
3617,22,4.0,-1
3617,862,4.0,-1
3617,752,3.0,-1
3617,954,3.5,-1
3617,278,5.0,-1
1476,180,4.0,-1
1476,5503,4.0,-1
1476,424,4.5,-1
1476,604,3.5,-1
1476,22,2.5,-1
5324,9806,4.5,-1
5324,745,4.0,-1
5324,2164,3.5,-1
5324,155,4.0,-1
5324,105,4.0,-1
3111,453,5.0,-1
3111,808,4.0,-1
3111,3049,4.0,-1
3111,602,3.5,-1
3111,604,5.0,-1
2179,2164,5.0,-1
2179,1891,4.0,-1
2179,640,5.0,-1
2179,114,5.0,-1
2179,122,4.0,-1
3161,857,3.0,-1
3161,557,3.0,-1
3161,424,4.0,-1
3161,98,5.0,-1
3161,3049,4.0,-1
3570,557,5.0,-1
3570,601,4.0,-1
3570,12,3.5,-1
3570,585,3.5,-1
3570,671,4.5,-1
1055,11,4.5,-1
1055,122,3.5,-1
1055,10020,3.5,-1
1055,280,4.0,-1
1055,98,2.5,-1
1459,98,4.5,-1
1459,453,4.5,-1
1459,602,2.0,-1
1459,597,3.0,-1
1459,114,4.0,-1
2920,807,4.0,-1
2920,98,3.0,-1
2920,788,3.0,-1
2920,14,5.0,-1
2920,268,4.5,-1
4234,8467,4.0,-1
4234,161,3.0,-1
4234,155,4.0,-1
4234,153,4.5,-1
4234,1637,3.0,-1
2875,629,4.5,-1
2875,2164,5.0,-1
2875,1894,2.0,-1
2875,280,4.0,-1
2875,77,5.0,-1
4045,393,3.0,-1
4045,153,5.0,-1
4045,146,5.0,-1
4045,155,4.5,-1
4045,1422,5.0,-1
496,568,4.0,-1
496,597,3.0,-1
496,9806,5.0,-1
496,809,5.0,-1
496,862,5.0,-1
3379,105,2.5,-1
3379,680,1.0,-1
3379,808,3.0,-1
3379,22,3.0,-1
3379,155,4.0,-1
4202,854,2.0,-1
4202,680,5.0,-1
4202,752,2.0,-1
4202,607,4.0,-1
4202,1892,4.0,-1
2780,121,4.5,-1
2780,393,4.0,-1
2780,752,5.0,-1
2780,24,4.0,-1
2780,812,4.0,-1
1003,424,4.5,-1
1003,602,3.5,-1
1003,607,3.5,-1
1003,197,4.5,-1
1003,10020,4.5,-1
72,105,2.5,-1
72,180,2.0,-1
72,603,5.0,-1
72,77,4.5,-1
72,752,1.0,-1
425,424,3.5,-1
425,1900,4.0,-1
425,38,1.5,-1
425,603,4.0,-1
425,105,5.0,-1
2477,393,1.0,-1
2477,640,5.0,-1
2477,280,3.0,-1
2477,955,3.5,-1
2477,24,1.0,-1
2252,9802,3.0,-1
2252,107,4.5,-1
2252,8358,4.0,-1
2252,9806,3.0,-1
2252,603,5.0,-1
1875,602,3.5,-1
1875,603,5.0,-1
1875,98,4.5,-1
1875,857,4.5,-1
1875,954,4.0,-1
1391,329,2.5,-1
1391,187,3.0,-1
1391,9806,3.5,-1
1391,14,5.0,-1
1391,954,3.5,-1
1638,10020,3.0,-1
1638,680,4.0,-1
1638,557,3.5,-1
1638,194,3.0,-1
1638,550,2.5,-1
758,22,4.0,-1
758,607,3.5,-1
758,809,3.5,-1
758,557,4.0,-1
758,602,4.0,-1
1806,550,5.0,-1
1806,24,4.0,-1
1806,141,4.0,-1
1806,63,4.0,-1
1806,272,4.0,-1
2974,453,2.5,-1
2974,680,2.5,-1
2974,278,5.0,-1
2974,857,2.5,-1
2974,640,3.0,-1
778,14,4.5,-1
778,24,3.5,-1
778,10020,3.0,-1
778,585,3.5,-1
778,424,5.0,-1
3233,603,4.5,-1
3233,862,5.0,-1
4200,98,4.0,-1
4200,671,0.5,-1
4200,585,4.0,-1
4200,194,2.5,-1
4200,862,3.5,-1
2963,114,5.0,-1
2963,808,5.0,-1
2963,8587,2.0,-1
2963,274,5.0,-1
2963,857,2.5,-1
2365,8587,5.0,-1
2365,862,4.0,-1
2365,120,5.0,-1
2365,12,4.0,-1
2365,121,5.0,-1
3295,122,5.0,-1
3295,161,4.0,-1
3295,453,4.0,-1
3295,120,5.0,-1
3295,121,4.5,-1
3693,155,5.0,-1
3693,194,5.0,-1
3693,272,4.0,-1
3693,585,4.0,-1
3693,453,3.0,-1
3448,604,3.0,-1
3448,329,3.5,-1
3448,105,4.5,-1
3448,12,4.0,-1
3448,597,4.0,-1
3253,36657,4.0,-1
3253,36658,3.0,-1
3253,22,2.0,-1
3253,603,4.5,-1
3253,274,3.5,-1
2715,9741,3.5,-1
2715,424,4.5,-1
2715,8587,5.0,-1
2715,134,3.5,-1
2715,10020,5.0,-1
90,161,3.0,-1
90,180,3.0,-1
90,1894,3.5,-1
90,85,3.0,-1
90,121,4.0,-1
2876,955,2.0,-1
2876,597,3.0,-1
2876,105,4.0,-1
2876,2501,2.5,-1
2876,640,4.0,-1
1002,2501,4.5,-1
1002,8467,4.0,-1
1002,786,3.5,-1
1002,1637,3.0,-1
1002,114,3.0,-1
5070,9802,4.5,-1
5070,8587,5.0,-1
5070,274,4.0,-1
5070,2502,5.0,-1
5070,752,4.5,-1
4865,680,4.0,-1
4865,1572,3.5,-1
4865,11,4.5,-1
4865,120,4.0,-1
4865,9806,4.5,-1
4316,954,3.0,-1
4316,604,1.5,-1
4316,146,4.0,-1
4316,1597,2.5,-1
4316,14,4.5,-1
1561,85,2.5,-1
1561,9741,3.0,-1
1561,453,4.0,-1
1561,194,3.5,-1
1561,597,3.5,-1
4480,597,2.0,-1
4480,8587,2.0,-1
4480,808,3.0,-1
4480,788,1.0,-1
4480,5503,0.5,-1
2503,1637,2.5,-1
2503,134,4.0,-1
2503,22,3.0,-1
2503,77,4.5,-1
2503,9802,2.5,-1
506,680,5.0,-1
506,664,1.0,-1
506,155,4.5,-1
506,393,4.0,-1
506,453,4.0,-1
4199,24,5.0,-1
4199,9806,2.5,-1
4199,8358,4.0,-1
4199,597,3.0,-1
4199,2501,5.0,-1
1343,2502,4.5,-1
1343,114,4.0,-1
1343,146,4.0,-1
1343,9806,2.5,-1
1343,671,4.0,-1
2851,36658,3.5,-1
2851,12,4.0,-1
2851,8467,3.5,-1
2851,752,4.5,-1
2851,607,3.5,-1
2579,2501,5.0,-1
2579,672,4.0,-1
2579,597,5.0,-1
2579,7443,4.0,-1
2579,453,5.0,-1
3300,862,4.0,-1
3300,278,4.0,-1
3300,809,3.0,-1
3300,146,4.5,-1
3300,114,3.0,-1
4167,672,2.5,-1
4167,664,3.0,-1
4167,8358,4.0,-1
4167,9802,3.5,-1
4167,640,4.0,-1
1021,1572,5.0,-1
1021,954,2.5,-1
1021,141,2.5,-1
1021,680,5.0,-1
1021,641,5.0,-1
1409,2024,4.0,-1
1409,462,4.5,-1
1409,77,5.0,-1
1409,22,4.0,-1
1409,604,5.0,-1
1958,274,4.0,-1
1958,1637,3.5,-1
1958,280,4.5,-1
1958,1597,4.5,-1
1958,36657,4.0,-1
4049,98,5.0,-1
4049,120,5.0,-1
4049,808,2.0,-1
4049,629,2.5,-1
4049,602,4.0,-1
1569,607,5.0,-1
1569,745,4.0,-1
1569,1422,4.5,-1
1569,13,5.0,-1
1569,197,3.5,-1
2691,672,2.0,-1
2691,120,4.0,-1
2691,862,4.5,-1
2691,105,2.0,-1
2691,809,4.0,-1
4391,272,3.0,-1
4391,857,5.0,-1
4391,453,3.5,-1
4391,13,5.0,-1
4391,603,5.0,-1
1706,607,4.0,-1
1706,9741,4.0,-1
1706,808,4.0,-1
1706,809,3.0,-1
1706,453,5.0,-1
4159,602,5.0,-1
4159,120,3.5,-1
4159,9741,4.0,-1
4159,329,4.5,-1
4159,2501,4.0,-1
1305,2501,5.0,-1
1305,597,3.5,-1
1305,272,2.5,-1
1305,640,3.5,-1
1305,146,3.0,-1
2346,194,3.0,-1
2346,581,3.0,-1
2346,1891,4.5,-1
2346,2024,2.5,-1
2346,36657,3.0,-1
1363,36955,2.5,-1
1363,12,2.0,-1
1363,602,3.0,-1
1363,857,4.0,-1
1363,809,3.0,-1
5094,22,4.0,-1
5094,1422,3.0,-1
5094,2502,4.0,-1
5094,13,5.0,-1
5094,329,4.0,-1
3357,272,4.0,-1
3357,187,3.5,-1
3357,1597,3.0,-1
3357,134,4.0,-1
3357,453,3.5,-1
5303,9806,3.0,-1
5303,597,1.5,-1
5303,1892,2.5,-1
5303,462,4.0,-1
5303,63,4.0,-1
2986,10020,3.5,-1
2986,1894,3.5,-1
2986,393,3.0,-1
2986,8467,1.0,-1
2986,786,2.0,-1
515,180,3.5,-1
515,4327,2.0,-1
515,752,5.0,-1
515,197,5.0,-1
515,808,4.5,-1
5337,9802,2.0,-1
5337,808,1.0,-1
5337,272,2.0,-1
5337,2164,1.0,-1
5337,8467,1.0,-1
5007,38,4.5,-1
5007,1597,2.5,-1
5007,862,5.0,-1
5007,597,4.5,-1
5007,854,4.5,-1
422,2164,4.0,-1
422,1891,5.0,-1
422,329,5.0,-1
422,680,2.0,-1
422,1597,2.0,-1
2219,1900,4.0,-1
2219,14,4.0,-1
2219,36657,3.5,-1
2219,568,3.5,-1
2219,424,3.5,-1
2872,807,3.5,-1
2872,24,4.5,-1
2872,155,4.0,-1
2872,107,5.0,-1
2872,607,3.5,-1
2673,114,4.0,-1
2673,550,2.0,-1
2673,557,4.0,-1
2673,603,3.5,-1
2673,672,4.0,-1
4739,2501,4.5,-1
4739,98,5.0,-1
4739,2502,4.5,-1
4739,14,2.0,-1
4739,607,3.0,-1
586,955,1.0,-1
586,602,3.0,-1
586,187,3.0,-1
586,146,3.5,-1
586,1572,2.5,-1
1513,194,4.0,-1
1513,107,4.5,-1
1513,77,4.0,-1
1513,134,4.0,-1
1513,153,4.5,-1
4272,3049,4.0,-1
4272,1900,5.0,-1
4272,786,3.0,-1
4272,1572,3.0,-1
4272,788,3.5,-1
707,180,5.0,-1
707,8467,5.0,-1
707,424,5.0,-1
707,10020,5.0,-1
707,640,3.0,-1
5195,854,4.0,-1
5195,161,3.5,-1
5195,98,5.0,-1
5195,2502,3.0,-1
5195,857,4.5,-1
4552,8587,5.0,-1
4552,788,1.5,-1
4552,603,2.0,-1
4552,105,5.0,-1
4552,194,1.5,-1
2167,808,5.0,-1
2167,8358,5.0,-1
2167,268,3.0,-1
2167,10020,3.0,-1
2167,5503,4.0,-1
4499,85,4.0,-1
4499,640,4.0,-1
4499,603,5.0,-1
4499,1892,2.0,-1
4499,134,2.0,-1
3396,557,3.5,-1
3396,161,4.0,-1
3396,671,4.0,-1
3396,4327,2.5,-1
3396,602,5.0,-1
4025,98,3.0,-1
4025,22,4.0,-1
4025,597,3.0,-1
1131,954,4.5,-1
1131,194,5.0,-1
1131,8587,4.0,-1
1131,187,4.0,-1
1131,180,3.5,-1
3022,180,3.5,-1
3022,120,3.0,-1
3022,238,4.5,-1
3022,274,3.5,-1
3022,557,3.0,-1
4647,85,5.0,-1
4647,180,4.0,-1
4647,809,3.5,-1
4647,121,3.5,-1
4647,664,4.0,-1
2957,671,3.5,-1
2957,1637,4.0,-1
2957,809,4.0,-1
2957,557,4.0,-1
2957,36955,4.5,-1
2868,107,4.0,-1
2868,1572,4.0,-1
2868,604,3.5,-1
2868,8467,3.0,-1
2868,603,4.0,-1
1647,393,3.0,-1
1647,597,3.0,-1
1647,120,3.5,-1
1647,2164,4.0,-1
1647,604,4.0,-1
1742,808,4.0,-1
1742,2164,3.0,-1
1742,280,4.0,-1
1742,557,4.5,-1
1742,2501,3.5,-1
245,1892,5.0,-1
245,187,1.0,-1
245,557,4.0,-1
245,105,3.0,-1
245,120,3.0,-1
4462,22,3.0,-1
4462,105,4.0,-1
4462,393,4.5,-1
4462,187,3.0,-1
4462,155,4.0,-1
1537,788,2.0,-1
1537,585,5.0,-1
1537,98,2.0,-1
1537,954,1.0,-1
1537,36657,4.0,-1
2404,105,3.0,-1
2404,629,4.0,-1
2404,2501,5.0,-1
2404,8587,2.5,-1
2404,134,5.0,-1
856,197,3.5,-1
856,24,2.0,-1
856,607,4.5,-1
856,280,2.0,-1
856,1597,4.5,-1
2615,393,5.0,-1
2615,2024,2.0,-1
2615,13,5.0,-1
2615,11,5.0,-1
2615,121,5.0,-1
582,120,4.5,-1
582,13,5.0,-1
582,12,5.0,-1
582,672,3.5,-1
582,8587,5.0,-1
4862,603,5.0,-1
4862,597,4.5,-1
4862,13,5.0,-1
4862,98,4.0,-1
4862,9802,4.0,-1
1632,954,4.0,-1
1632,98,3.0,-1
1632,602,5.0,-1
1632,180,4.0,-1
1632,607,3.0,-1
5179,187,4.0,-1
5179,107,4.0,-1
5179,146,4.5,-1
5179,36657,4.0,-1
5179,558,3.5,-1
3273,424,5.0,-1
3273,1894,5.0,-1
3273,11,5.0,-1
3273,120,5.0,-1
3273,121,5.0,-1
1863,146,4.5,-1
1863,22,5.0,-1
1863,603,5.0,-1
1863,14,2.0,-1
1863,808,3.5,-1
1036,280,3.0,-1
1036,954,3.0,-1
1036,424,4.5,-1
1036,602,3.0,-1
1036,121,4.0,-1
4684,9806,3.5,-1
4684,453,4.0,-1
4684,134,2.5,-1
4684,107,5.0,-1
4684,114,5.0,-1
2052,597,4.5,-1
2052,38,3.0,-1
2052,752,4.0,-1
2052,105,3.5,-1
2052,2024,4.0,-1
618,114,3.0,-1
618,9806,4.0,-1
618,197,4.5,-1
618,550,4.0,-1
618,602,5.0,-1
706,641,4.0,-1
706,857,5.0,-1
706,680,3.5,-1
706,2164,3.5,-1
706,955,3.0,-1
1835,13,2.0,-1
1835,854,4.0,-1
1835,8358,2.5,-1
1835,955,4.0,-1
1835,568,3.0,-1
4965,1900,4.5,-1
4965,672,4.5,-1
4965,557,4.0,-1
4965,581,3.0,-1
4965,604,5.0,-1
544,752,5.0,-1
544,558,3.0,-1
544,146,4.0,-1
544,121,5.0,-1
544,809,4.0,-1
5146,1892,4.0,-1
5146,2502,3.0,-1
5146,12,3.0,-1
5146,238,4.0,-1
5146,597,3.0,-1
3762,602,4.0,-1
3762,601,3.0,-1
3762,12,1.0,-1
3762,278,5.0,-1
3762,187,1.0,-1
768,954,4.0,-1
768,745,3.0,-1
768,4327,3.5,-1
768,597,4.0,-1
768,36657,3.0,-1
1684,274,0.5,-1
1684,36657,4.0,-1
1684,329,3.0,-1
1684,22,4.0,-1
1684,3049,1.0,-1
1688,12,4.0,-1
1688,812,4.0,-1
1688,120,1.0,-1
1688,155,3.0,-1
1688,680,4.0,-1
2277,141,1.0,-1
2277,808,4.5,-1
2277,788,3.0,-1
2277,36658,5.0,-1
2277,671,0.5,-1
4317,671,3.5,-1
4317,24,2.5,-1
4317,197,3.5,-1
4317,607,3.0,-1
4317,2502,4.5,-1
643,680,3.0,-1
643,601,3.5,-1
643,809,2.0,-1
643,1894,3.0,-1
643,9806,1.0,-1
3604,238,5.0,-1
3604,5503,5.0,-1
3604,98,5.0,-1
3604,329,5.0,-1
3604,462,2.5,-1
2262,24,1.0,-1
2262,414,5.0,-1
2262,194,5.0,-1
2262,7443,3.5,-1
2262,788,1.5,-1
1473,194,5.0,-1
1473,77,2.0,-1
1473,424,4.0,-1
1473,155,4.0,-1
1473,238,4.5,-1
2749,141,4.0,-1
2749,557,2.0,-1
2749,197,2.5,-1
2749,238,4.5,-1
2749,155,3.5,-1
2571,788,3.0,-1
2571,272,3.0,-1
2571,664,1.5,-1
2571,3049,5.0,-1
2571,602,3.0,-1
2606,581,4.0,-1
2606,607,3.5,-1
2606,272,4.0,-1
2606,462,4.5,-1
2606,38,5.0,-1
3016,857,4.5,-1
3016,13,5.0,-1
3016,121,4.5,-1
3016,2501,3.0,-1
3016,854,3.5,-1
5274,1422,5.0,-1
5274,85,5.0,-1
5274,640,5.0,-1
5274,954,5.0,-1
5274,629,4.0,-1
4491,603,5.0,-1
4491,955,2.0,-1
4491,585,5.0,-1
4491,629,5.0,-1
4491,122,5.0,-1
3440,155,5.0,-1
3440,197,4.5,-1
3440,557,4.0,-1
3440,10020,4.0,-1
3440,854,4.5,-1
2945,107,3.0,-1
2945,857,3.0,-1
2945,329,4.0,-1
2945,603,5.0,-1
2945,105,4.0,-1
3042,453,5.0,-1
3042,862,5.0,-1
3042,607,3.5,-1
3042,672,3.5,-1
3042,1894,4.0,-1
1271,161,3.5,-1
1271,24,4.5,-1
1271,786,3.5,-1
1271,187,4.0,-1
1271,424,4.5,-1
3888,24,4.0,-1
3888,98,5.0,-1
3888,2024,3.0,-1
3888,274,5.0,-1
3888,752,4.0,-1
613,5503,4.0,-1
613,854,1.0,-1
613,862,4.5,-1
613,568,4.0,-1
613,812,3.0,-1
352,862,3.5,-1
352,597,5.0,-1
352,557,4.0,-1
352,558,4.0,-1
352,672,4.0,-1
1127,671,2.5,-1
1127,4327,3.0,-1
1127,146,4.0,-1
1127,187,4.5,-1
1127,788,3.0,-1
5417,8587,5.0,-1
5417,121,4.0,-1
5417,954,4.0,-1
5417,1900,5.0,-1
5417,955,3.0,-1
767,274,3.5,-1
767,601,3.0,-1
767,857,4.5,-1
767,581,3.5,-1
767,671,4.5,-1
563,4327,3.5,-1
563,807,2.5,-1
563,601,5.0,-1
563,752,5.0,-1
563,36658,0.5,-1
1979,105,4.0,-1
1979,329,4.0,-1
1979,607,3.5,-1
1979,1891,5.0,-1
