1283,604,3.5,-1
1283,10020,4.5,-1
1283,122,4.0,-1
1283,161,5.0,-1
835,664,2.5,-1
835,1891,4.0,-1
835,9802,4.0,-1
835,105,4.5,-1
835,268,2.5,-1
4446,36657,3.5,-1
4446,680,2.5,-1
4446,180,4.0,-1
4446,807,3.0,-1
4446,550,3.0,-1
1113,671,4.0,-1
1113,197,5.0,-1
1113,857,5.0,-1
1113,2502,4.5,-1
1113,603,5.0,-1
4975,146,3.5,-1
4975,122,5.0,-1
4975,954,4.0,-1
4975,187,1.0,-1
4975,862,3.5,-1
3698,120,5.0,-1
3698,8358,3.5,-1
3698,105,5.0,-1
3698,180,4.5,-1
3698,954,4.0,-1
2528,36657,4.0,-1
2528,1892,2.5,-1
2528,1891,3.5,-1
2528,105,4.0,-1
2528,585,3.0,-1
5424,9806,4.0,-1
5424,36955,3.0,-1
5424,36657,3.0,-1
5424,8467,3.5,-1
5424,98,4.0,-1
489,424,3.5,-1
489,2502,3.5,-1
489,22,3.0,-1
489,161,3.5,-1
489,601,3.0,-1
665,22,3.0,-1
665,329,3.5,-1
665,2501,4.5,-1
665,550,4.5,-1
665,1900,2.5,-1
3660,122,5.0,-1
3660,424,4.0,-1
3660,197,4.0,-1
3660,280,4.0,-1
3660,604,4.0,-1
347,22,4.5,-1
347,278,5.0,-1
347,854,4.0,-1
347,98,4.0,-1
347,122,5.0,-1
531,268,4.0,-1
531,134,4.5,-1
531,607,3.0,-1
531,146,3.5,-1
531,1894,3.0,-1
4125,38,2.5,-1
4125,585,2.5,-1
4125,8587,4.5,-1
4125,602,4.0,-1
4125,272,3.5,-1
5341,121,4.0,-1
5341,601,4.0,-1
5341,597,4.5,-1
5341,278,4.5,-1
5341,13,4.5,-1
4117,2024,2.0,-1
4117,24,2.0,-1
4117,1892,0.5,-1
4117,955,3.5,-1
4117,672,1.0,-1
379,602,4.5,-1
379,10020,5.0,-1
379,194,5.0,-1
379,558,4.0,-1
379,280,4.5,-1
2608,603,3.0,-1
2608,114,4.0,-1
2608,557,2.5,-1
2608,238,4.0,-1
2608,393,3.0,-1
840,180,3.5,-1
840,954,3.0,-1
840,272,4.0,-1
840,550,3.5,-1
840,462,3.5,-1
1500,1597,2.0,-1
1500,807,5.0,-1
1500,24,4.0,-1
1500,36657,4.0,-1
1500,604,5.0,-1
4426,603,4.0,-1
4426,557,3.5,-1
4426,672,3.5,-1
4426,155,4.0,-1
4426,745,2.0,-1
5074,272,0.5,-1
5074,672,2.5,-1
5074,955,1.0,-1
5074,2164,1.5,-1
5074,557,1.0,-1
3246,640,5.0,-1
3246,954,4.5,-1
3246,38,4.0,-1
3246,153,3.5,-1
3246,274,4.5,-1
171,194,4.0,-1
171,14,4.0,-1
171,13,4.5,-1
171,8587,5.0,-1
171,812,5.0,-1
3737,7443,2.5,-1
3737,280,3.5,-1
3737,180,3.5,-1
3737,278,4.0,-1
3737,603,4.5,-1
779,424,4.0,-1
779,640,4.0,-1
779,604,2.0,-1
779,36955,3.5,-1
779,278,4.0,-1
4046,752,3.0,-1
4046,1892,4.0,-1
4046,629,5.0,-1
4046,161,3.0,-1
4046,141,5.0,-1
5145,4327,1.0,-1
5145,812,4.0,-1
5145,585,4.5,-1
5145,105,4.5,-1
5145,453,4.5,-1
700,601,4.0,-1
700,954,1.0,-1
700,862,4.5,-1
700,680,4.0,-1
700,9741,4.0,-1
924,3049,1.5,-1
924,153,1.5,-1
924,268,2.5,-1
924,607,3.0,-1
924,671,2.5,-1
263,13,3.5,-1
263,278,4.0,-1
263,788,3.5,-1
263,809,3.0,-1
4634,161,4.0,-1
4634,854,4.0,-1
4634,601,5.0,-1
4634,2502,3.0,-1
4634,329,4.5,-1
5033,453,3.0,-1
5033,603,5.0,-1
5033,597,2.0,-1
5033,238,5.0,-1
5033,197,3.5,-1
74,105,2.0,-1
74,274,3.0,-1
74,122,5.0,-1
74,7443,1.0,-1
74,121,5.0,-1
3170,550,4.5,-1
3170,8587,4.0,-1
3170,155,5.0,-1
3170,558,3.0,-1
3170,146,5.0,-1
3312,141,1.0,-1
3312,640,2.5,-1
3312,664,4.0,-1
3312,2501,0.5,-1
3312,105,3.0,-1
1436,393,4.5,-1
1436,5503,4.5,-1
1436,9802,4.5,-1
1436,121,3.5,-1
1436,854,5.0,-1
3655,602,4.5,-1
3655,752,5.0,-1
3655,98,5.0,-1
3655,155,5.0,-1
3655,603,4.5,-1
1768,121,4.0,-1
1768,680,4.0,-1
1768,752,3.5,-1
1768,194,4.0,-1
1768,98,2.5,-1
4270,809,4.5,-1
4270,557,4.0,-1
4270,808,4.0,-1
4270,9806,4.0,-1
4270,603,4.0,-1
786,857,4.0,-1
786,146,3.5,-1
786,1637,3.5,-1
786,8587,5.0,-1
786,194,2.5,-1
2334,9331,3.5,-1
2334,8467,3.0,-1
2334,36955,2.5,-1
2334,194,5.0,-1
2334,2164,3.5,-1
2134,807,4.0,-1
2134,664,3.0,-1
2134,120,3.5,-1
2134,597,3.5,-1
2134,114,3.5,-1
5476,462,2.0,-1
5476,9802,2.5,-1
5476,1572,4.5,-1
5476,105,2.0,-1
5476,2024,3.0,-1
1242,2502,5.0,-1
1242,808,4.0,-1
1242,601,4.0,-1
1242,121,3.5,-1
1242,278,4.0,-1
3230,414,3.0,-1
3230,629,4.5,-1
3230,197,3.0,-1
3230,12,4.0,-1
3230,1900,4.0,-1
2842,2502,5.0,-1
2842,14,5.0,-1
2842,857,3.5,-1
2842,854,2.5,-1
2842,607,4.0,-1
4278,98,4.5,-1
4278,278,5.0,-1
4278,238,3.0,-1
4278,597,5.0,-1
4278,2502,4.0,-1
4854,424,5.0,-1
4854,122,4.0,-1
4854,105,4.0,-1
4854,8587,2.5,-1
4854,1597,2.5,-1
4867,393,4.0,-1
4867,9806,2.0,-1
4867,22,2.0,-1
4867,597,5.0,-1
4867,13,5.0,-1
5150,2502,4.0,-1
5150,601,4.5,-1
5150,607,4.0,-1
5150,1891,5.0,-1
5150,2164,5.0,-1
4740,22,5.0,-1
4740,4327,4.0,-1
4740,121,5.0,-1
4740,8587,4.0,-1
4740,122,4.5,-1
298,672,1.0,-1
298,7443,0.5,-1
298,854,1.0,-1
298,812,1.0,-1
298,862,1.0,-1
143,558,3.0,-1
143,22,3.5,-1
143,954,4.5,-1
143,13,3.5,-1
143,414,2.0,-1
3812,12,5.0,-1
3812,1894,4.5,-1
3812,9741,4.0,-1
3812,854,5.0,-1
3812,122,5.0,-1
3518,2502,5.0,-1
3518,752,4.0,-1
3518,585,3.5,-1
3518,808,4.0,-1
3518,1894,4.0,-1
4852,857,5.0,-1
4852,607,3.5,-1
4852,788,2.0,-1
4852,13,5.0,-1
4852,557,3.0,-1
723,121,4.0,-1
723,120,4.0,-1
723,9741,2.5,-1
723,550,3.0,-1
723,854,4.0,-1
473,680,5.0,-1
473,121,3.0,-1
473,329,3.0,-1
473,1891,3.5,-1
473,788,1.5,-1
3143,2024,4.0,-1
3143,453,5.0,-1
3143,197,5.0,-1
3143,187,3.5,-1
3143,12,3.5,-1
5352,601,3.5,-1
5352,329,3.5,-1
5352,12,5.0,-1
5352,1900,3.5,-1
5352,640,5.0,-1
1852,602,2.5,-1
1852,585,2.0,-1
1852,604,2.5,-1
1852,9806,3.0,-1
1852,161,2.5,-1
4899,602,1.0,-1
4899,8467,1.0,-1
4899,9331,3.0,-1
4899,557,2.0,-1
4899,243,2.0,-1
1485,77,2.0,-1
1485,745,4.5,-1
1485,557,2.5,-1
1485,603,3.0,-1
1485,955,3.5,-1
3056,8358,5.0,-1
3056,603,5.0,-1
3056,558,4.0,-1
3056,13,4.5,-1
3056,22,4.0,-1
1678,272,5.0,-1
1678,155,5.0,-1
1678,857,5.0,-1
1678,808,5.0,-1
1678,602,4.0,-1
404,280,4.0,-1
404,955,4.0,-1
404,857,4.5,-1
404,11,5.0,-1
404,607,4.0,-1
2592,954,3.0,-1
2592,8467,2.0,-1
2592,557,2.5,-1
2592,161,2.5,-1
2592,274,3.0,-1
5445,98,3.0,-1
5445,857,5.0,-1
5445,680,3.0,-1
5445,8467,4.0,-1
5445,280,1.0,-1
3517,197,4.0,-1
3517,424,4.0,-1
3517,122,5.0,-1
3517,557,0.5,-1
3517,601,3.0,-1
4074,1422,5.0,-1
4074,955,5.0,-1
4074,597,3.5,-1
4074,13,4.5,-1
4074,146,4.5,-1
12,278,3.5,-1
12,812,2.5,-1
12,1892,3.5,-1
12,180,2.5,-1
12,671,3.0,-1
1284,1422,5.0,-1
1284,664,3.0,-1
1284,11,3.0,-1
1284,788,3.5,-1
1284,1597,3.0,-1
359,161,3.5,-1
359,1900,2.5,-1
359,9806,4.0,-1
359,194,3.5,-1
359,424,4.0,-1
2710,550,3.0,-1
2710,1637,2.0,-1
2710,9806,5.0,-1
2710,597,2.5,-1
2710,786,3.0,-1
464,8358,2.5,-1
464,604,4.0,-1
464,36658,3.5,-1
464,38,2.0,-1
464,268,4.0,-1
686,809,5.0,-1
686,752,1.0,-1
686,122,5.0,-1
686,1900,3.0,-1
686,36657,5.0,-1
3177,3049,3.5,-1
3177,120,4.0,-1
3177,105,4.5,-1
3177,329,4.5,-1
3177,1894,4.0,-1
775,280,1.0,-1
775,1892,4.0,-1
775,557,0.5,-1
775,3049,3.0,-1
775,11,2.5,-1
3856,607,4.5,-1
3856,121,4.5,-1
3856,14,4.0,-1
3856,9806,4.0,-1
3856,597,5.0,-1
3990,280,4.0,-1
3990,808,5.0,-1
3990,453,4.0,-1
3990,955,4.0,-1
3990,8467,5.0,-1
1733,3049,4.0,-1
1733,22,4.5,-1
1733,857,4.0,-1
1733,8358,4.0,-1
1733,122,5.0,-1
4333,280,3.0,-1
4333,85,3.0,-1
4333,581,3.5,-1
4333,161,4.0,-1
4333,9741,3.0,-1
5288,11,5.0,-1
5288,274,2.0,-1
5288,9331,5.0,-1
5288,1900,3.0,-1
5288,604,5.0,-1
1255,77,5.0,-1
1255,197,4.0,-1
1255,22,4.0,-1
1255,1572,1.5,-1
1255,807,3.5,-1
755,2024,3.0,-1
755,4327,0.5,-1
755,238,5.0,-1
755,453,4.5,-1
755,114,2.5,-1
5542,807,4.5,-1
5542,278,5.0,-1
5542,9741,3.5,-1
5542,120,4.0,-1
5542,808,4.0,-1
4251,672,4.0,-1
4251,3049,3.0,-1
4251,808,5.0,-1
4251,462,3.0,-1
4251,1894,4.5,-1
3771,862,4.5,-1
3771,453,5.0,-1
3771,197,5.0,-1
3771,671,2.0,-1
3771,329,3.5,-1
4650,122,5.0,-1
4650,640,5.0,-1
4650,954,5.0,-1
4650,393,4.0,-1
4650,180,5.0,-1
3263,38,4.5,-1
3263,1597,4.0,-1
3263,155,5.0,-1
3263,672,4.0,-1
3263,180,4.5,-1
1571,8587,2.5,-1
1571,8467,2.0,-1
1571,155,4.5,-1
1571,120,4.0,-1
1571,604,4.0,-1
3298,14,2.5,-1
3298,274,4.0,-1
3298,8587,3.5,-1
3298,114,3.5,-1
3298,161,4.0,-1
3399,155,5.0,-1
3399,607,3.0,-1
3399,194,5.0,-1
3399,22,5.0,-1
3399,597,5.0,-1
1941,120,5.0,-1
1941,197,3.5,-1
1941,812,3.0,-1
1941,558,4.0,-1
1941,155,4.5,-1
3705,24,5.0,-1
3705,453,4.0,-1
3705,8587,3.0,-1
3705,672,2.0,-1
3705,329,4.0,-1
5105,955,2.5,-1
5105,36955,2.5,-1
5105,2501,3.5,-1
5105,424,4.5,-1
5105,278,4.5,-1
2145,453,3.5,-1
2145,680,4.0,-1
2145,854,3.5,-1
2145,238,4.0,-1
2145,8358,3.5,-1
5406,954,3.0,-1
5406,752,5.0,-1
5406,98,2.5,-1
5406,597,0.5,-1
5406,550,4.5,-1
5009,278,4.0,-1
5009,187,4.0,-1
5009,807,4.0,-1
5009,197,5.0,-1
5009,641,1.5,-1
2236,11,4.0,-1
2236,2024,3.0,-1
2236,9741,3.0,-1
2236,14,5.0,-1
2236,105,4.0,-1
1413,607,3.5,-1
1413,788,5.0,-1
1413,38,0.5,-1
1413,238,1.5,-1
1413,9806,3.0,-1
3227,752,4.0,-1
3227,238,4.5,-1
3227,13,5.0,-1
3227,77,4.0,-1
3227,197,5.0,-1
1159,180,1.0,-1
1159,12,5.0,-1
1159,603,5.0,-1
1159,788,5.0,-1
1159,238,5.0,-1
2342,3049,0.5,-1
2342,24,4.0,-1
2342,604,1.5,-1
2342,809,1.5,-1
2342,672,2.0,-1
4679,550,3.5,-1
4679,36658,4.0,-1
4679,393,4.0,-1
4679,558,4.0,-1
4679,603,4.5,-1
5028,22,5.0,-1
5028,1597,3.0,-1
5028,155,5.0,-1
5028,664,2.5,-1
5028,13,3.0,-1
4846,14,3.5,-1
4846,1637,3.5,-1
4846,105,3.0,-1
4846,85,3.0,-1
4846,98,3.5,-1
736,788,4.0,-1
736,1900,5.0,-1
736,155,5.0,-1
736,585,3.5,-1
736,550,5.0,-1
1454,585,3.0,-1
1454,607,4.0,-1
1454,153,2.5,-1
1454,238,4.5,-1
1454,414,5.0,-1
2923,597,3.5,-1
2923,13,5.0,-1
2923,77,1.5,-1
2923,462,4.0,-1
2923,424,4.0,-1
4445,180,3.5,-1
4445,558,3.5,-1
4445,9806,3.5,-1
4445,114,4.5,-1
4445,812,3.0,-1
94,1892,1.0,-1
94,187,2.0,-1
94,862,3.0,-1
94,2501,5.0,-1
94,155,5.0,-1
5426,1891,3.0,-1
5426,146,3.5,-1
5426,462,3.0,-1
5426,153,2.5,-1
5426,12,2.0,-1
163,680,4.0,-1
163,274,5.0,-1
163,24,3.0,-1
163,1900,3.5,-1
163,11,3.0,-1
1494,557,2.0,-1
1494,4327,3.0,-1
1494,121,4.5,-1
1494,664,3.0,-1
1494,1572,3.5,-1
2699,275,3.5,-1
2699,812,2.0,-1
2699,187,5.0,-1
2699,5503,3.0,-1
2699,752,5.0,-1
1668,602,4.5,-1
1668,121,5.0,-1
1668,9802,4.5,-1
1668,603,5.0,-1
1668,8358,5.0,-1
4585,664,1.0,-1
4585,121,4.5,-1
4585,274,3.0,-1
4585,10020,1.5,-1
4585,155,4.5,-1
864,4327,3.0,-1
864,680,5.0,-1
864,1597,3.5,-1
864,275,4.0,-1
864,601,3.5,-1
4842,550,4.0,-1
4842,604,3.0,-1
4842,36657,3.0,-1
4842,22,3.5,-1
4842,10020,3.0,-1
3981,12,5.0,-1
3981,393,3.5,-1
3981,557,3.5,-1
3981,812,3.0,-1
3981,752,5.0,-1
3182,1894,4.0,-1
3182,161,4.5,-1
3182,36658,3.0,-1
3182,671,3.0,-1
3182,752,2.0,-1
4800,122,3.5,-1
4800,121,3.5,-1
4800,809,4.0,-1
4800,146,5.0,-1
4800,8587,4.0,-1
519,808,5.0,-1
519,2501,4.0,-1
519,13,5.0,-1
519,272,5.0,-1
519,122,5.0,-1
5500,146,3.0,-1
5500,14,1.5,-1
5500,550,1.0,-1
5500,329,5.0,-1
5500,36658,5.0,-1
2502,1891,2.5,-1
2502,752,4.0,-1
2502,558,3.5,-1
2502,1637,3.5,-1
2502,1597,3.5,-1
2331,278,4.0,-1
2331,603,4.0,-1
2331,9806,3.5,-1
2331,121,3.5,-1
2331,155,3.5,-1
5141,745,3.0,-1
5141,105,5.0,-1
5141,604,5.0,-1
5141,955,5.0,-1
5141,597,2.0,-1
3976,597,3.0,-1
3976,114,3.0,-1
3976,98,3.0,-1
3976,568,3.0,-1
3976,121,5.0,-1
4451,788,1.5,-1
4451,602,1.5,-1
4451,7443,2.0,-1
4451,641,3.0,-1
4451,557,3.0,-1
542,581,3.0,-1
542,36658,2.5,-1
542,280,3.0,-1
542,672,1.0,-1
542,786,3.0,-1
4805,671,5.0,-1
4805,597,4.0,-1
4805,603,4.5,-1
4805,862,5.0,-1
4805,601,4.5,-1
1248,11,3.0,-1
1248,603,4.0,-1
1248,187,0.5,-1
1248,857,4.0,-1
1248,120,5.0,-1
4821,557,3.5,-1
4821,36955,2.0,-1
4821,581,4.0,-1
4821,812,1.5,-1
4821,63,3.0,-1
3041,603,4.5,-1
3041,812,4.0,-1
3041,671,4.0,-1
3041,1894,4.5,-1
3041,272,5.0,-1
386,155,5.0,-1
386,161,4.5,-1
386,13,5.0,-1
386,954,4.0,-1
386,1637,3.5,-1
4900,1422,3.5,-1
4900,153,1.0,-1
4900,280,3.5,-1
4900,812,3.0,-1
4900,187,2.5,-1
1130,77,5.0,-1
1130,1422,4.0,-1
1130,604,3.5,-1
1130,13,2.0,-1
1130,272,4.5,-1
4372,862,3.5,-1
4372,238,3.0,-1
4372,197,3.5,-1
4372,597,3.5,-1
4372,114,5.0,-1
4279,2164,4.0,-1
4279,13,3.5,-1
4279,1892,4.0,-1
4279,603,4.5,-1
4279,809,4.0,-1
4237,857,4.0,-1
4237,808,4.0,-1
4237,602,3.5,-1
4237,122,4.0,-1
4237,1422,4.5,-1
876,22,5.0,-1
876,146,1.0,-1
876,558,3.0,-1
876,809,4.0,-1
876,807,4.5,-1
4532,603,2.0,-1
4532,558,2.0,-1
4532,268,4.0,-1
4532,8467,4.0,-1
4532,745,2.5,-1
101,197,4.5,-1
101,2502,5.0,-1
101,568,5.0,-1
101,3049,2.0,-1
101,629,4.0,-1
2600,9806,5.0,-1
2600,9741,3.0,-1
2600,601,2.0,-1
2600,664,5.0,-1
2600,9802,3.0,-1
1879,2024,3.5,-1
1879,557,5.0,-1
1879,197,5.0,-1
1879,155,3.5,-1
1879,857,5.0,-1
3725,603,5.0,-1
3725,752,5.0,-1
3725,278,4.5,-1
3725,597,4.5,-1
3725,77,5.0,-1
2973,197,4.0,-1
2973,862,4.5,-1
2973,603,4.0,-1
2973,22,5.0,-1
2973,640,4.5,-1
3555,275,5.0,-1
3555,7443,5.0,-1
3555,2024,5.0,-1
3555,1892,5.0,-1
3555,187,5.0,-1
951,955,3.5,-1
951,272,1.0,-1
951,8587,5.0,-1
951,161,4.0,-1
951,788,4.5,-1
4915,38,3.5,-1
4915,153,4.5,-1
4915,122,3.5,-1
4915,550,5.0,-1
4915,13,5.0,-1
1300,10020,1.0,-1
1300,8358,5.0,-1
1300,122,4.0,-1
1300,1894,5.0,-1
1300,1637,2.0,-1
2337,155,3.0,-1
2337,9331,4.0,-1
2337,1422,3.5,-1
2337,558,2.5,-1
2337,5503,3.0,-1
4875,752,4.0,-1
4875,2502,3.5,-1
4875,809,3.5,-1
4875,745,3.0,-1
4875,13,3.5,-1
2387,955,1.5,-1
2387,11,4.0,-1
2387,2502,4.0,-1
2387,557,1.5,-1
2387,602,1.5,-1
2855,2024,4.0,-1
2855,36658,3.0,-1
2855,36657,3.0,-1
2855,120,5.0,-1
2855,8358,4.0,-1
3451,1422,3.0,-1
3451,680,4.5,-1
3451,602,3.5,-1
3451,604,1.5,-1
3451,393,3.5,-1
4123,278,5.0,-1
4123,414,3.0,-1
4123,280,5.0,-1
4123,1637,5.0,-1
4123,2024,3.0,-1
4849,180,3.5,-1
4849,194,4.0,-1
4849,1900,2.5,-1
4849,2501,4.0,-1
4849,745,3.5,-1
4877,604,4.5,-1
4877,424,4.0,-1
4877,197,5.0,-1
4877,1597,3.5,-1
4877,1422,5.0,-1
3656,550,5.0,-1
3656,568,5.0,-1
3656,671,2.0,-1
3656,557,4.0,-1
3656,1422,4.5,-1
1115,603,4.0,-1
1115,2502,3.0,-1
1115,854,4.0,-1
1115,602,3.0,-1
1115,274,4.0,-1
2623,602,5.0,-1
2623,180,5.0,-1
2623,1891,5.0,-1
2623,752,5.0,-1
2623,85,5.0,-1
4253,13,5.0,-1
4253,1422,5.0,-1
4253,8467,2.0,-1
4253,680,4.0,-1
4253,745,5.0,-1
4469,680,4.0,-1
4469,77,5.0,-1
4469,278,5.0,-1
4469,603,4.5,-1
4469,12,4.5,-1
3717,146,3.5,-1
3717,752,5.0,-1
3717,22,5.0,-1
3717,550,4.5,-1
3717,197,4.0,-1
1451,272,4.0,-1
1451,788,5.0,-1
1451,954,4.0,-1
1451,809,3.0,-1
1451,640,4.0,-1
4639,601,3.5,-1
4639,2501,4.0,-1
4639,414,3.5,-1
4639,274,4.0,-1
4639,607,3.5,-1
712,187,5.0,-1
712,808,4.0,-1
712,146,1.5,-1
712,672,2.5,-1
712,2502,3.5,-1
4401,278,4.0,-1
4401,604,3.5,-1
4401,134,4.0,-1
4401,161,3.5,-1
4401,602,3.0,-1
1601,629,4.0,-1
1601,857,4.0,-1
1601,197,5.0,-1
1601,581,5.0,-1
1601,24,3.0,-1
2388,85,5.0,-1
2388,272,5.0,-1
2388,243,5.0,-1
2388,664,1.0,-1
2388,602,4.5,-1
960,585,3.0,-1
960,38,3.0,-1
960,664,2.0,-1
960,278,5.0,-1
960,2024,2.0,-1
5433,9806,3.5,-1
5433,857,4.5,-1
5433,597,4.0,-1
5433,36658,3.5,-1
5433,4327,2.0,-1
1559,153,3.0,-1
1559,7443,5.0,-1
1559,114,3.0,-1
1559,272,4.0,-1
1559,77,4.5,-1
950,36657,3.0,-1
950,597,3.0,-1
950,862,4.0,-1
950,161,3.5,-1
950,558,3.5,-1
5101,862,4.5,-1
5101,120,5.0,-1
5101,272,4.0,-1
5101,809,5.0,-1
5101,329,5.0,-1
2012,640,3.5,-1
2012,453,3.0,-1
2012,13,3.0,-1
2012,854,4.0,-1
2012,114,3.0,-1
5395,197,3.5,-1
5395,194,3.0,-1
5395,2502,3.0,-1
5395,745,3.5,-1
5395,9806,4.0,-1
3147,1597,3.0,-1
3147,238,5.0,-1
3147,602,3.0,-1
3147,24,1.0,-1
3147,414,3.0,-1
749,13,3.0,-1
749,601,3.0,-1
749,280,3.0,-1
749,808,3.0,-1
749,114,2.5,-1
3790,13,3.0,-1
3790,745,3.5,-1
3790,14,4.5,-1
3790,105,3.0,-1
3790,1572,2.0,-1
1252,77,5.0,-1
1252,550,4.5,-1
1252,24,4.0,-1
1252,9802,5.0,-1
1252,114,4.0,-1
3677,275,4.5,-1
3677,1572,1.0,-1
3677,857,4.0,-1
3677,1900,4.0,-1
3677,14,4.0,-1
3831,550,4.0,-1
3831,161,4.0,-1
3831,146,4.0,-1
3831,22,5.0,-1
3831,8587,4.0,-1
3608,641,3.5,-1
3608,854,3.5,-1
3608,8358,3.5,-1
3608,607,2.5,-1
3608,38,4.5,-1
2818,155,4.5,-1
2818,272,4.0,-1
2818,954,3.5,-1
2818,13,5.0,-1
2818,807,4.0,-1
4191,8587,5.0,-1
4191,954,3.5,-1
4191,809,2.5,-1
4191,641,4.5,-1
4191,105,4.0,-1
1366,197,5.0,-1
1366,862,5.0,-1
1366,268,5.0,-1
1366,120,5.0,-1
1366,1894,1.0,-1
5078,1892,5.0,-1
5078,808,5.0,-1
5078,274,1.5,-1
5078,585,4.0,-1
5078,557,3.0,-1
2426,807,3.5,-1
2426,671,3.5,-1
2426,3049,0.5,-1
2426,5503,4.0,-1
2426,2501,3.5,-1
2355,85,3.5,-1
2355,36657,2.5,-1
2355,581,4.5,-1
2355,77,3.0,-1
2355,268,3.0,-1
3824,9806,3.0,-1
3824,121,4.0,-1
3824,752,3.5,-1
3824,2501,3.5,-1
3824,122,3.5,-1
600,12,4.0,-1
600,788,2.5,-1
600,954,3.5,-1
600,955,3.5,-1
600,329,3.0,-1
154,788,4.0,-1
154,272,2.0,-1
154,640,4.5,-1
154,274,3.5,-1
154,807,3.5,-1
2316,278,3.0,-1
2316,671,2.0,-1
2316,462,2.0,-1
2316,14,1.5,-1
2316,1891,2.0,-1
2087,672,5.0,-1
2087,1894,2.5,-1
2087,597,5.0,-1
2087,98,2.5,-1
2087,1572,5.0,-1
3031,557,3.5,-1
3031,955,4.0,-1
3031,680,1.0,-1
3031,280,3.5,-1
3031,22,4.5,-1
4140,7443,4.0,-1
4140,77,0.5,-1
4140,122,4.0,-1
4140,14,4.0,-1
4140,603,5.0,-1
3644,1422,3.5,-1
3644,8587,3.0,-1
3644,680,4.0,-1
3644,134,2.0,-1
3644,954,3.0,-1
177,672,3.5,-1
177,607,3.0,-1
177,640,3.5,-1
177,274,5.0,-1
177,272,4.0,-1
1999,8587,4.5,-1
1999,36657,4.0,-1
1999,36658,4.0,-1
1999,155,4.5,-1
1999,11,5.0,-1
5390,13,4.5,-1
5390,672,5.0,-1
5390,114,4.5,-1
5390,274,5.0,-1
5390,121,5.0,-1
418,36657,4.0,-1
418,2501,5.0,-1
418,2164,2.0,-1
418,8358,5.0,-1
418,854,3.0,-1
5404,671,4.5,-1
5404,603,4.0,-1
5404,98,3.0,-1
5404,597,5.0,-1
5404,8587,4.0,-1
555,602,2.5,-1
555,671,2.5,-1
555,812,3.0,-1
555,640,3.5,-1
555,603,3.5,-1
1689,155,4.0,-1
1689,329,5.0,-1
1689,1572,5.0,-1
1689,24,0.5,-1
1689,604,4.5,-1
868,671,2.0,-1
868,8358,3.0,-1
868,7443,4.0,-1
868,280,2.5,-1
868,146,4.5,-1
3834,602,3.0,-1
3834,2164,3.0,-1
3834,550,4.0,-1
3834,1572,2.0,-1
3834,604,5.0,-1
2007,155,5.0,-1
2007,745,4.5,-1
2007,603,5.0,-1
2007,604,4.5,-1
2007,568,3.5,-1
4797,268,5.0,-1
4797,2501,5.0,-1
4797,197,4.0,-1
4797,1894,1.0,-1
4797,85,4.0,-1
3959,197,5.0,-1
3959,680,3.0,-1
3959,268,0.5,-1
3959,1900,4.5,-1
3959,857,5.0,-1
269,453,5.0,-1
269,24,4.5,-1
269,13,5.0,-1
269,954,4.0,-1
269,4327,3.5,-1
1298,8587,4.0,-1
1298,272,5.0,-1
1298,680,4.0,-1
1298,602,3.0,-1
1298,105,3.5,-1
2825,680,4.0,-1
2825,8467,2.0,-1
2825,788,4.0,-1
2825,329,5.0,-1
2825,14,4.0,-1
5243,8587,5.0,-1
5243,278,5.0,-1
5243,607,5.0,-1
5243,1892,5.0,-1
5243,329,4.5,-1
1984,107,3.5,-1
1984,4327,2.0,-1
1984,857,3.5,-1
1984,752,2.0,-1
1984,424,4.5,-1
1741,268,4.0,-1
1741,275,4.0,-1
1741,238,4.5,-1
1741,2502,2.5,-1
1741,180,3.0,-1
4565,9331,4.0,-1
4565,120,5.0,-1
4565,105,5.0,-1
4565,1597,3.0,-1
4565,2164,3.0,-1
1341,121,4.0,-1
1341,9802,3.0,-1
1341,180,3.0,-1
1341,641,5.0,-1
1341,664,3.0,-1
4017,107,3.0,-1
4017,640,5.0,-1
4017,180,3.0,-1
4017,98,5.0,-1
4017,854,5.0,-1
4359,180,3.5,-1
4359,63,3.5,-1
4359,77,3.0,-1
4359,278,3.5,-1
4359,275,2.0,-1
383,12,4.0,-1
383,857,3.0,-1
383,597,4.0,-1
383,585,4.0,-1
383,155,4.5,-1
2420,671,5.0,-1
2420,641,2.0,-1
2420,275,2.5,-1
2420,1572,3.0,-1
2420,14,4.0,-1
646,671,4.5,-1
646,12,4.5,-1
646,120,4.0,-1
646,752,4.5,-1
646,812,4.5,-1
3033,1637,3.5,-1
3033,862,3.0,-1
3033,854,3.0,-1
3033,153,4.0,-1
3033,603,4.5,-1
945,187,4.0,-1
945,550,5.0,-1
945,121,5.0,-1
945,558,4.0,-1
945,557,4.0,-1
5384,272,4.5,-1
5384,4327,1.0,-1
5384,77,4.0,-1
5384,955,4.0,-1
5384,238,5.0,-1
4156,2024,3.0,-1
4156,1572,4.0,-1
4156,550,4.5,-1
4156,77,5.0,-1
4156,161,3.5,-1
2519,98,3.0,-1
2519,745,5.0,-1
2519,462,3.5,-1
2519,854,4.0,-1
2519,274,4.0,-1
1748,672,5.0,-1
1748,274,5.0,-1
1748,120,5.0,-1
1748,597,5.0,-1
1748,329,4.0,-1
5300,8587,4.5,-1
5300,274,3.5,-1
5300,568,4.5,-1
5300,141,2.5,-1
5300,786,3.0,-1
3631,9806,0.5,-1
3631,274,5.0,-1
