4260,120,4.0,-1
4260,274,3.5,-1
4260,672,3.0,-1
4260,1894,3.0,-1
4443,453,3.5,-1
4443,807,5.0,-1
4443,161,4.0,-1
4443,1597,4.0,-1
4443,120,4.0,-1
3121,393,5.0,-1
3121,194,5.0,-1
3121,1572,5.0,-1
3121,8587,3.0,-1
3121,809,4.0,-1
4807,453,5.0,-1
4807,280,5.0,-1
4807,607,4.0,-1
4807,9741,2.0,-1
4807,812,3.0,-1
682,453,5.0,-1
682,4327,2.5,-1
682,812,4.0,-1
682,12,3.0,-1
682,8467,1.0,-1
377,752,4.5,-1
377,857,5.0,-1
377,155,5.0,-1
377,954,4.5,-1
377,568,4.5,-1
2977,105,3.5,-1
2977,1892,4.0,-1
2977,680,5.0,-1
2977,120,4.5,-1
2977,808,3.5,-1
4144,268,2.5,-1
4144,568,5.0,-1
4144,275,3.0,-1
4144,602,5.0,-1
4144,122,4.5,-1
3511,1892,5.0,-1
3511,1894,5.0,-1
3511,13,5.0,-1
3511,550,3.0,-1
3511,11,5.0,-1
3445,862,4.0,-1
3445,812,4.5,-1
3445,98,5.0,-1
3445,2024,5.0,-1
3445,557,3.0,-1
3139,664,3.5,-1
3139,786,3.0,-1
3139,424,5.0,-1
3139,640,2.0,-1
3139,13,4.0,-1
2975,672,3.5,-1
2975,36658,4.0,-1
2975,602,3.5,-1
2975,671,4.0,-1
2975,77,4.0,-1
1907,5503,4.5,-1
1907,558,4.0,-1
1907,24,3.5,-1
1907,38,5.0,-1
1907,812,4.5,-1
4023,8467,3.0,-1
4023,105,5.0,-1
4023,672,2.0,-1
4023,268,3.0,-1
4023,955,3.0,-1
4767,121,4.0,-1
4767,601,3.0,-1
4767,9741,2.5,-1
4767,107,4.0,-1
4767,557,2.5,-1
19,63,0.5,-1
19,1572,2.5,-1
19,581,4.0,-1
19,1637,3.0,-1
19,955,5.0,-1
3337,122,5.0,-1
3337,809,4.0,-1
3337,9806,3.0,-1
3337,854,3.5,-1
3337,272,4.0,-1
806,4327,2.5,-1
806,3049,3.5,-1
806,1597,4.0,-1
806,161,4.0,-1
806,807,5.0,-1
3050,1422,3.5,-1
3050,680,4.0,-1
3050,745,4.5,-1
3050,2502,4.0,-1
3050,122,5.0,-1
4082,238,5.0,-1
4082,680,5.0,-1
4082,603,4.5,-1
4082,809,3.0,-1
4082,602,5.0,-1
1777,9806,4.0,-1
1777,114,3.5,-1
1777,268,3.5,-1
1777,672,3.5,-1
1777,664,4.5,-1
1398,8358,2.0,-1
1398,153,4.0,-1
1398,752,3.5,-1
1398,641,5.0,-1
1398,558,1.0,-1
1209,272,4.5,-1
1209,98,4.5,-1
1209,329,4.0,-1
1209,122,4.0,-1
1209,557,3.5,-1
4388,641,5.0,-1
4388,1597,2.5,-1
4388,274,4.0,-1
4388,13,5.0,-1
4388,671,4.5,-1
4991,22,5.0,-1
4991,272,4.0,-1
4991,4327,2.5,-1
4991,2502,5.0,-1
4991,558,3.0,-1
1928,3049,3.0,-1
1928,954,3.0,-1
1928,602,2.0,-1
1928,453,5.0,-1
1928,603,4.0,-1
5548,607,4.5,-1
5548,808,3.5,-1
5548,604,4.0,-1
5548,4327,2.0,-1
5548,857,4.0,-1
2906,857,3.5,-1
2906,1637,3.5,-1
2906,278,4.5,-1
2906,105,3.5,-1
2906,8467,3.0,-1
1347,36657,4.5,-1
1347,1637,4.0,-1
1347,280,3.0,-1
1347,13,4.0,-1
1347,568,3.0,-1
4953,280,4.0,-1
4953,36657,4.0,-1
4953,557,4.0,-1
4953,329,4.0,-1
4953,603,2.5,-1
836,1891,5.0,-1
836,607,5.0,-1
836,121,5.0,-1
836,424,2.5,-1
836,155,5.0,-1
2821,122,5.0,-1
2821,597,4.5,-1
2821,280,5.0,-1
2821,604,4.0,-1
2821,453,4.5,-1
289,13,3.5,-1
289,12,4.5,-1
289,424,4.5,-1
289,280,4.0,-1
289,857,3.5,-1
4994,7443,1.0,-1
4994,424,3.5,-1
4994,280,5.0,-1
4994,602,2.0,-1
4994,155,3.0,-1
637,2501,5.0,-1
637,3049,4.0,-1
637,1572,4.0,-1
637,180,4.0,-1
637,107,2.5,-1
1061,664,4.0,-1
1061,414,2.0,-1
1061,12,4.0,-1
1061,558,3.0,-1
1061,854,4.0,-1
5155,585,4.0,-1
5155,155,4.0,-1
5155,807,4.0,-1
5155,1422,4.0,-1
5155,558,3.5,-1
4236,414,5.0,-1
4236,8467,0.5,-1
4236,1892,4.0,-1
4236,12,2.5,-1
4236,745,1.5,-1
2751,2501,4.0,-1
2751,680,4.5,-1
2751,788,4.5,-1
2751,1892,4.5,-1
2751,238,4.0,-1
4651,22,2.5,-1
4651,194,4.5,-1
4651,141,3.5,-1
4651,272,3.5,-1
4651,1900,4.0,-1
1215,393,5.0,-1
1215,155,5.0,-1
1215,141,5.0,-1
1215,1891,5.0,-1
1215,10020,3.0,-1
4465,36657,4.0,-1
4465,1894,0.5,-1
4465,955,3.5,-1
4465,786,5.0,-1
4465,63,5.0,-1
825,2024,4.5,-1
825,238,3.5,-1
825,8467,2.5,-1
825,105,4.5,-1
825,155,3.0,-1
2360,1422,4.0,-1
2360,180,3.0,-1
2360,671,3.5,-1
2360,38,4.0,-1
2360,557,3.0,-1
4464,1892,5.0,-1
4464,122,5.0,-1
4464,120,5.0,-1
4464,558,4.0,-1
4464,807,5.0,-1
4571,601,4.0,-1
4571,36657,3.5,-1
4571,238,5.0,-1
4571,146,3.5,-1
4571,1892,2.0,-1
4695,597,3.5,-1
4695,640,4.0,-1
4695,672,4.0,-1
4695,9806,3.5,-1
4695,187,3.5,-1
2263,77,5.0,-1
2263,9802,5.0,-1
2263,809,5.0,-1
2263,603,5.0,-1
2263,105,5.0,-1
438,12,5.0,-1
438,98,4.5,-1
438,14,3.5,-1
438,194,4.5,-1
438,597,4.5,-1
4029,954,3.0,-1
4029,278,5.0,-1
4029,462,2.0,-1
4029,8467,2.5,-1
4029,155,5.0,-1
9,243,4.0,-1
9,280,5.0,-1
9,146,4.0,-1
9,854,5.0,-1
9,194,4.5,-1
1074,954,4.0,-1
1074,424,4.0,-1
1074,278,3.5,-1
1074,36658,3.0,-1
1074,854,3.5,-1
3841,275,3.5,-1
3841,557,4.0,-1
3841,272,3.5,-1
3841,671,4.5,-1
3841,141,4.0,-1
5573,603,4.0,-1
5573,1572,3.5,-1
5573,38,2.0,-1
5573,1637,3.5,-1
5573,1900,2.5,-1
2168,597,3.5,-1
2168,604,2.0,-1
2168,745,2.5,-1
2168,121,2.5,-1
2168,1597,3.5,-1
2330,601,3.5,-1
2330,462,5.0,-1
2330,13,5.0,-1
2330,808,2.5,-1
2330,557,3.0,-1
3954,329,4.0,-1
3954,268,4.0,-1
3954,393,3.0,-1
3954,24,3.0,-1
3954,745,3.5,-1
4892,11,5.0,-1
4892,85,5.0,-1
4892,2502,2.0,-1
4892,807,3.5,-1
4892,809,4.0,-1
2544,12,2.0,-1
2544,8467,5.0,-1
2544,597,4.0,-1
2544,161,5.0,-1
2544,36955,2.5,-1
1105,954,3.5,-1
1105,2024,5.0,-1
1105,180,3.5,-1
1105,1422,0.5,-1
1105,597,3.5,-1
4605,268,2.5,-1
4605,275,4.5,-1
4605,745,3.0,-1
4605,680,2.0,-1
4605,9331,2.0,-1
1579,601,3.5,-1
1579,155,5.0,-1
1579,8587,3.0,-1
1579,272,4.0,-1
1579,597,4.0,-1
447,13,4.0,-1
447,155,4.5,-1
447,272,4.0,-1
447,809,3.0,-1
447,238,4.0,-1
1033,2502,3.0,-1
1033,274,3.0,-1
1033,1597,3.5,-1
1033,197,4.0,-1
1033,788,2.5,-1
1858,77,5.0,-1
1858,22,3.0,-1
1858,24,3.0,-1
1858,857,3.5,-1
1858,141,5.0,-1
3410,607,3.0,-1
3410,155,5.0,-1
3410,107,4.0,-1
3410,857,3.0,-1
3410,597,5.0,-1
125,274,4.5,-1
125,597,2.0,-1
125,161,4.0,-1
125,2502,4.0,-1
125,146,4.0,-1
1562,272,3.5,-1
1562,8358,4.0,-1
1562,854,3.0,-1
1562,862,2.5,-1
1562,13,5.0,-1
57,641,4.0,-1
57,8358,3.5,-1
57,280,3.0,-1
57,12,4.5,-1
57,954,3.5,-1
3150,808,3.0,-1
3150,4327,3.0,-1
3150,9806,3.5,-1
3150,558,4.0,-1
3150,120,5.0,-1
13,812,2.5,-1
13,14,4.5,-1
13,105,3.5,-1
13,120,5.0,-1
13,238,5.0,-1
3759,268,4.5,-1
3759,9806,5.0,-1
3759,120,5.0,-1
3759,414,4.5,-1
3759,954,3.5,-1
4910,268,1.0,-1
4910,7443,3.5,-1
4910,2024,5.0,-1
4910,10020,4.5,-1
4910,105,5.0,-1
2197,854,4.5,-1
2197,1891,3.5,-1
2197,180,4.5,-1
2197,7443,2.0,-1
2197,8587,4.0,-1
3857,604,4.0,-1
3857,194,5.0,-1
3857,98,3.5,-1
3857,393,5.0,-1
3857,857,2.5,-1
395,194,4.5,-1
395,268,3.0,-1
395,134,5.0,-1
395,12,3.5,-1
395,187,4.0,-1
741,121,4.0,-1
741,1597,3.5,-1
741,3049,3.0,-1
741,24,3.0,-1
741,604,4.0,-1
5316,808,4.5,-1
5316,22,3.0,-1
5316,752,5.0,-1
5316,121,3.5,-1
5316,1891,4.0,-1
3813,453,5.0,-1
3813,274,1.5,-1
3813,672,0.5,-1
3813,664,3.5,-1
3813,854,0.5,-1
3433,558,0.5,-1
3433,602,1.5,-1
3433,857,3.5,-1
3433,807,1.0,-1
3433,238,4.0,-1
2744,278,4.5,-1
2744,557,3.0,-1
2744,180,4.0,-1
2744,954,4.0,-1
2744,274,4.0,-1
5053,462,3.5,-1
5053,85,3.5,-1
5053,1637,3.5,-1
5053,238,5.0,-1
5053,12,3.5,-1
160,672,2.0,-1
160,955,0.5,-1
160,808,2.5,-1
160,24,1.0,-1
160,745,4.0,-1
1262,601,5.0,-1
1262,63,3.5,-1
1262,134,4.0,-1
1262,462,4.0,-1
1262,22,4.5,-1
1496,603,4.0,-1
1496,2502,4.0,-1
1496,424,5.0,-1
1496,462,4.5,-1
1496,278,5.0,-1
1370,8587,3.5,-1
1370,187,4.0,-1
1370,107,4.5,-1
1370,194,5.0,-1
1370,393,4.0,-1
3245,272,5.0,-1
3245,155,5.0,-1
3245,602,5.0,-1
3245,1422,4.5,-1
3245,22,5.0,-1
93,581,3.0,-1
93,36657,3.0,-1
93,197,3.5,-1
93,161,2.5,-1
93,180,3.5,-1
259,955,1.5,-1
259,585,4.5,-1
259,788,4.0,-1
259,8587,4.0,-1
259,8467,1.0,-1
4342,77,5.0,-1
4342,3049,4.0,-1
4342,862,3.5,-1
4342,161,3.5,-1
4342,1572,3.0,-1
5103,857,4.0,-1
5103,9802,3.5,-1
5103,36955,3.0,-1
5103,585,3.0,-1
5103,3049,2.0,-1
374,857,3.5,-1
374,105,3.5,-1
374,22,5.0,-1
374,36658,4.5,-1
374,153,5.0,-1
4924,601,5.0,-1
4924,8587,5.0,-1
4924,585,5.0,-1
4924,2502,4.0,-1
4924,854,5.0,-1
4456,121,3.5,-1
4456,122,5.0,-1
4456,9806,3.5,-1
4456,12,4.0,-1
4456,557,4.0,-1
384,640,5.0,-1
384,8358,4.5,-1
384,22,3.5,-1
384,187,1.5,-1
384,954,3.5,-1
1386,155,5.0,-1
1386,640,5.0,-1
1386,597,5.0,-1
1386,8467,4.0,-1
1386,278,5.0,-1
1197,11,4.0,-1
1197,278,5.0,-1
1197,629,4.0,-1
1197,238,4.0,-1
1197,1894,2.0,-1
5040,22,4.0,-1
5040,8358,5.0,-1
5040,1422,5.0,-1
5040,98,5.0,-1
5040,603,5.0,-1
5411,280,3.0,-1
5411,602,4.0,-1
5411,2502,2.5,-1
5411,155,4.0,-1
5411,8587,3.0,-1
440,329,4.0,-1
440,155,4.0,-1
440,12,3.0,-1
440,194,4.0,-1
440,5503,4.0,-1
1155,581,3.5,-1
1155,38,4.0,-1
1155,414,2.0,-1
1155,1597,4.0,-1
1155,36658,3.5,-1
1810,640,4.5,-1
1810,629,4.0,-1
1810,808,4.0,-1
1810,36658,1.5,-1
1810,280,2.5,-1
883,955,4.5,-1
883,672,3.5,-1
883,568,3.0,-1
883,14,3.0,-1
883,857,3.5,-1
1926,597,4.0,-1
1926,13,3.5,-1
1926,9331,2.0,-1
1926,146,3.5,-1
1926,453,3.0,-1
2171,862,3.5,-1
2171,98,3.5,-1
2171,603,4.0,-1
2171,155,4.5,-1
2171,8358,4.0,-1
3423,146,5.0,-1
3423,672,1.0,-1
3423,585,5.0,-1
3423,809,3.0,-1
3423,607,4.5,-1
5201,120,3.5,-1
5201,585,4.5,-1
5201,752,4.0,-1
5201,954,3.5,-1
5201,671,2.0,-1
481,597,4.0,-1
481,672,5.0,-1
481,752,3.0,-1
481,272,5.0,-1
481,955,4.0,-1
2882,601,4.5,-1
2882,272,3.5,-1
2882,11,4.5,-1
2882,862,4.0,-1
2882,14,4.0,-1
4313,275,4.5,-1
4313,640,4.0,-1
4313,155,5.0,-1
4313,597,4.0,-1
4313,2501,3.0,-1
837,4327,3.0,-1
837,1892,5.0,-1
837,180,4.5,-1
837,629,3.5,-1
837,602,3.5,-1
5169,585,3.5,-1
5169,786,2.5,-1
5169,597,3.5,-1
5169,141,2.5,-1
5169,278,3.0,-1
435,36658,5.0,-1
435,7443,3.0,-1
435,134,4.0,-1
435,1894,5.0,-1
435,36955,2.0,-1
1116,85,5.0,-1
1116,114,2.0,-1
1116,2024,2.0,-1
1116,275,5.0,-1
1116,22,3.5,-1
4139,808,3.5,-1
4139,272,3.5,-1
4139,672,3.5,-1
4139,453,3.0,-1
4139,120,4.5,-1
2174,268,4.0,-1
2174,3049,4.0,-1
2174,862,4.0,-1
2174,1892,4.0,-1
2174,272,5.0,-1
3308,98,4.5,-1
3308,114,4.0,-1
3308,1637,2.5,-1
3308,153,5.0,-1
3308,807,4.5,-1
3013,1637,4.0,-1
3013,197,3.5,-1
3013,745,4.5,-1
3013,120,5.0,-1
3013,1894,3.5,-1
4664,7443,3.0,-1
4664,63,3.5,-1
4425,414,2.5,-1
4425,272,2.5,-1
4425,393,2.0,-1
4425,38,2.5,-1
4425,568,5.0,-1
3621,329,3.5,-1
3621,120,4.0,-1
3621,10020,3.5,-1
3621,11,4.5,-1
3621,568,4.0,-1
3458,607,3.5,-1
3458,5503,3.0,-1
3458,8467,2.0,-1
3458,671,4.0,-1
3458,550,3.5,-1
2275,809,3.0,-1
2275,629,4.5,-1
2275,85,4.5,-1
2275,1637,3.5,-1
2275,414,2.5,-1
1953,2502,2.0,-1
1953,197,4.0,-1
1953,9806,1.0,-1
1953,414,0.5,-1
1953,854,0.5,-1
2810,238,4.0,-1
2810,7443,4.0,-1
2810,558,3.0,-1
2810,603,5.0,-1
2810,280,4.0,-1
1125,664,2.5,-1
1125,11,2.0,-1
1125,197,5.0,-1
1125,1637,2.0,-1
1125,857,5.0,-1
3467,8467,1.0,-1
3467,557,4.5,-1
3467,1892,3.0,-1
3467,98,4.0,-1
3467,121,5.0,-1
3622,581,3.5,-1
3622,954,2.0,-1
3622,114,4.0,-1
3622,862,4.0,-1
3622,597,4.0,-1
4589,24,5.0,-1
4589,680,5.0,-1
4589,9806,3.0,-1
4589,8587,4.5,-1
4589,14,4.0,-1
3760,11,4.5,-1
3760,141,2.5,-1
3760,955,4.5,-1
3760,275,4.0,-1
3760,2501,5.0,-1
3342,1900,4.0,-1
3342,134,5.0,-1
3342,38,5.0,-1
3342,8467,3.5,-1
3342,808,3.0,-1
2724,155,5.0,-1
2724,857,5.0,-1
2724,161,4.0,-1
2724,550,4.5,-1
2724,180,3.5,-1
88,22,3.5,-1
88,604,1.0,-1
88,98,4.0,-1
88,8467,0.5,-1
88,155,4.0,-1
2400,238,4.5,-1
2400,122,5.0,-1
2400,4327,3.5,-1
2400,1572,3.5,-1
2400,809,4.0,-1
3751,752,4.0,-1
3751,11,3.0,-1
3751,2502,5.0,-1
3751,854,5.0,-1
3751,278,5.0,-1
1117,809,5.0,-1
1117,954,5.0,-1
1117,424,5.0,-1
1117,14,4.0,-1
1117,329,4.5,-1
4951,603,3.5,-1
4951,280,4.0,-1
4951,120,4.0,-1
4951,105,3.0,-1
4951,1894,3.5,-1
931,5503,3.5,-1
931,105,2.0,-1
931,809,1.5,-1
931,120,4.0,-1
931,329,3.0,-1
3843,22,5.0,-1
3843,121,4.0,-1
3843,1894,5.0,-1
3843,603,3.0,-1
3843,122,5.0,-1
1408,558,3.0,-1
1408,550,3.0,-1
1408,187,2.5,-1
1408,672,3.5,-1
1408,280,4.0,-1
2214,680,5.0,-1
2214,8358,4.5,-1
2214,22,4.0,-1
2214,568,0.5,-1
2214,2024,0.5,-1
4430,671,4.0,-1
4430,9806,5.0,-1
4430,36657,4.0,-1
4430,8587,3.5,-1
4430,8467,3.0,-1
2802,146,5.0,-1
2802,558,4.0,-1
2802,272,5.0,-1
2802,672,5.0,-1
2802,955,4.0,-1
703,1892,3.5,-1
703,280,5.0,-1
703,11,4.5,-1
703,36658,4.0,-1
703,393,3.5,-1
5251,955,5.0,-1
5251,745,5.0,-1
5251,597,4.0,-1
5251,550,5.0,-1
5251,9802,4.5,-1
4885,857,5.0,-1
4885,557,3.0,-1
4885,272,4.0,-1
4885,604,4.5,-1
4885,453,5.0,-1
3026,558,3.0,-1
3026,278,5.0,-1
3026,272,4.5,-1
3026,862,3.0,-1
3026,77,4.0,-1
3345,274,4.5,-1
3345,122,4.5,-1
3345,12,2.0,-1
3345,120,4.5,-1
3345,13,4.5,-1
3176,550,5.0,-1
3176,1892,4.0,-1
3176,2502,5.0,-1
3176,857,4.0,-1
3176,812,3.5,-1
2051,2501,3.5,-1
2051,121,5.0,-1
2051,640,4.0,-1
2051,114,4.0,-1
2051,98,4.5,-1
3162,280,3.0,-1
3162,671,3.0,-1
3162,121,4.5,-1
3162,194,4.0,-1
3162,22,3.5,-1
5279,854,3.5,-1
5279,146,4.5,-1
5279,424,4.0,-1
5279,641,4.5,-1
5279,122,4.5,-1
2312,22,4.0,-1
2312,155,5.0,-1
2312,862,4.0,-1
2312,603,4.5,-1
2312,604,4.5,-1
64,120,4.5,-1
64,862,3.0,-1
64,238,5.0,-1
64,22,4.0,-1
64,607,4.0,-1
5496,597,5.0,-1
5496,604,3.0,-1
5496,557,4.0,-1
5496,63,3.0,-1
5496,603,4.0,-1
1480,197,5.0,-1
1480,1637,3.0,-1
1480,862,4.5,-1
1480,550,3.5,-1
1480,2502,4.5,-1
1012,274,5.0,-1
1012,22,5.0,-1
1012,558,4.0,-1
1012,603,5.0,-1
1012,8467,1.0,-1
1611,604,3.0,-1
1611,8587,2.0,-1
1611,278,4.5,-1
1611,238,5.0,-1
1611,180,4.5,-1
841,238,4.0,-1
841,9741,3.5,-1
841,680,4.0,-1
841,604,1.5,-1
841,745,3.5,-1
908,98,4.0,-1
908,12,4.0,-1
908,809,5.0,-1
908,275,5.0,-1
908,1892,4.0,-1
3561,453,5.0,-1
3561,680,3.0,-1
3561,604,4.0,-1
3561,3049,4.0,-1
3561,120,5.0,-1
1923,1422,5.0,-1
1923,146,2.5,-1
1923,36658,5.0,-1
1923,788,3.5,-1
1923,272,3.5,-1
4579,585,3.0,-1
4579,8467,3.5,-1
4579,9802,3.0,-1
4579,664,4.0,-1
4579,141,4.0,-1
3327,98,1.0,-1
3327,745,5.0,-1
3327,8358,4.0,-1
3327,12,5.0,-1
3327,8467,5.0,-1
789,13,4.0,-1
789,557,4.0,-1
789,120,4.0,-1
789,550,3.5,-1
789,161,4.5,-1
1764,601,2.0,-1
1764,77,2.0,-1
1764,98,3.0,-1
1764,7443,2.0,-1
1764,105,2.0,-1
319,2502,4.0,-1
319,24,5.0,-1
319,2501,4.0,-1
319,1597,4.0,-1
319,187,4.0,-1
3960,640,3.0,-1
3960,9741,3.0,-1
3960,122,4.0,-1
3960,7443,0.5,-1
3960,77,5.0,-1
5001,671,4.5,-1
5001,278,4.0,-1
5001,120,4.5,-1
5001,640,3.0,-1
5001,272,5.0,-1
4872,141,4.0,-1
4872,2502,4.0,-1
4872,280,4.0,-1
4872,36658,3.5,-1
4872,278,5.0,-1
1313,414,1.0,-1
1313,603,3.0,-1
1313,8467,5.0,-1
1313,607,4.5,-1
1313,155,5.0,-1
118,955,3.0,-1
118,329,4.0,-1
118,22,5.0,-1
118,745,4.0,-1
118,7443,4.0,-1
1660,274,4.5,-1
1660,550,4.0,-1
1660,280,4.5,-1
1660,2164,1.5,-1
1660,1597,2.5,-1
3820,955,5.0,-1
3820,36657,3.5,-1
3820,558,3.5,-1
3820,275,4.0,-1
3820,120,5.0,-1
4194,862,3.5,-1
4194,1894,4.5,-1
4194,1597,1.5,-1
4194,602,3.0,-1
4194,812,2.5,-1
4435,13,5.0,-1
4435,329,5.0,-1
4435,809,4.5,-1
4435,7443,5.0,-1
4435,8358,4.0,-1
2688,414,1.0,-1
2688,808,5.0,-1
2688,13,5.0,-1
2688,854,1.0,-1
2688,3049,1.0,-1
4937,9741,4.0,-1
4937,424,4.5,-1
4937,462,3.5,-1
4937,807,4.0,-1
4937,597,0.5,-1
1832,640,3.0,-1
1832,585,4.0,-1
1832,1572,4.0,-1
1832,862,5.0,-1
1832,558,5.0,-1
1980,424,4.0,-1
1980,808,4.0,-1
1980,329,4.0,-1
1980,275,4.0,-1
1980,36658,3.5,-1
2229,680,3.0,-1
2229,607,3.5,-1
2229,2164,3.0,-1
2229,107,3.5,-1
2229,77,5.0,-1
4195,243,3.5,-1
4195,38,3.5,-1
4195,141,3.5,-1
4195,121,2.0,-1
4195,63,4.5,-1
2366,414,2.0,-1
2366,1572,3.0,-1
2366,120,5.0,-1
2366,105,3.0,-1
2366,5503,4.0,-1
5328,7443,4.5,-1
5328,121,5.0,-1
5328,13,3.5,-1
5328,812,4.5,-1
5328,120,5.0,-1
5054,8358,3.5,-1
5054,268,3.0,-1
5054,105,2.5,-1
5054,1597,1.0,-1
5054,24,4.0,-1
5067,854,3.5,-1
5067,13,5.0,-1
5067,8467,3.5,-1
5067,807,4.0,-1
5067,187,5.0,-1
3580,120,2.5,-1
3580,2502,4.0,-1
3580,161,2.0,-1
3580,77,4.5,-1
3580,121,2.0,-1
2000,329,4.0,-1
2000,155,4.0,-1
2000,664,3.5,-1
2000,105,5.0,-1
2000,603,5.0,-1
1071,134,3.0,-1
1071,954,4.0,-1
1071,2501,4.0,-1
1071,1637,4.5,-1
1071,36658,4.0,-1
1841,121,5.0,-1
1841,558,4.5,-1
1841,557,3.5,-1
1841,120,5.0,-1
1841,602,3.5,-1
366,329,5.0,-1
366,2501,5.0,-1
366,22,5.0,-1
366,581,5.0,-1
366,788,5.0,-1
3367,1894,3.0,-1
3367,641,4.5,-1
3367,161,3.0,-1
3367,8587,2.0,-1
3367,153,2.0,-1
1751,122,4.0,-1
1751,1892,3.0,-1
1751,424,4.0,-1
1751,603,4.5,-1
1751,120,4.0,-1
3039,1900,3.5,-1
3039,238,5.0,-1
3039,134,3.0,-1
3039,462,5.0,-1
3039,36657,4.0,-1
2862,121,4.0,-1
2862,13,4.5,-1
2862,671,3.0,-1
2862,812,3.5,-1
2862,607,3.0,-1
4564,14,3.0,-1
4564,114,4.0,-1
4564,141,4.0,-1
4564,607,4.0,-1
4564,453,4.0,-1
1666,745,4.5,-1
1666,854,2.5,-1
1666,607,3.0,-1
1666,14,4.0,-1
1666,38,5.0,-1
3573,22,1.0,-1
3573,7443,2.5,-1
3573,671,2.0,-1
3573,141,1.5,-1
3573,8358,3.0,-1
914,194,3.0,-1
914,274,4.0,-1
914,597,3.0,-1
914,280,2.0,-1
914,603,3.0,-1
3543,603,5.0,-1
3543,2501,5.0,-1
3543,329,3.5,-1
3543,274,5.0,-1
3543,268,1.5,-1
2267,197,3.0,-1
2267,862,3.0,-1
2267,558,2.5,-1
2267,671,3.0,-1
2267,38,1.5,-1
3453,155,4.5,-1
3453,585,4.0,-1
3453,1422,4.0,-1
3453,161,5.0,-1
3453,22,5.0,-1
2694,1637,3.0,-1
2694,752,4.5,-1
2694,63,5.0,-1
2694,640,4.5,-1
2694,671,3.0,-1
4155,680,3.0,-1
4155,607,4.0,-1
4155,161,3.5,-1
4155,7443,3.0,-1
4155,122,4.0,-1
1818,63,4.5,-1
1818,585,1.0,-1
1818,238,3.5,-1
1818,854,3.5,-1
1818,180,1.5,-1
3727,9806,3.0,-1
3727,557,3.0,-1
3727,585,3.5,-1
3727,664,1.5,-1
3727,955,4.0,-1
4380,22,4.0,-1
4380,671,4.0,-1
4380,121,3.5,-1
4380,1572,3.5,-1
4380,954,4.5,-1
4143,607,3.5,-1
4143,274,3.0,-1
4143,680,2.5,-1
4143,558,1.5,-1
4143,752,1.0,-1
1658,1637,3.0,-1
1658,1894,3.5,-1
1658,862,3.0,-1
1658,2502,4.5,-1
1658,22,4.5,-1
3898,1894,4.0,-1
3898,1572,4.0,-1
3898,122,4.0,-1
3898,11,4.0,-1
3898,671,4.5,-1
3437,1422,3.5,-1
3437,745,4.0,-1
3437,122,4.0,-1
3437,557,3.5,-1
3437,629,5.0,-1
2737,14,3.5,-1
2737,120,5.0,-1
2737,954,4.0,-1
2737,1892,5.0,-1
2737,187,4.0,-1
5553,8467,3.0,-1
5553,187,3.5,-1
5553,36657,4.0,-1
5553,788,3.5,-1
5553,597,3.0,-1
5402,180,3.5,-1
5402,745,5.0,-1
5402,453,4.0,-1
5402,2501,3.5,-1
5402,1637,3.5,-1
5159,85,3.0,-1
5159,672,2.0,-1
5159,809,3.0,-1
5159,122,5.0,-1
5159,274,4.0,-1
4587,955,4.0,-1
4587,13,5.0,-1
4587,585,4.0,-1
4587,5503,4.0,-1
4587,153,4.0,-1
3803,601,3.0,-1
3803,854,4.0,-1
3803,2164,5.0,-1
3803,98,4.5,-1
3803,607,3.5,-1
5259,809,4.0,-1
5259,187,0.5,-1
5259,2502,4.0,-1
5259,671,3.0,-1
5259,672,3.0,-1
875,22,3.0,-1
875,807,4.0,-1
875,629,5.0,-1
875,786,3.0,-1
875,77,5.0,-1
969,38,3.0,-1
969,414,0.5,-1
969,393,5.0,-1
969,808,2.0,-1
969,602,2.0,-1
2291,8358,5.0,-1
2291,2024,3.0,-1
2291,1422,3.0,-1
2291,187,4.0,-1
2291,105,5.0,-1
2529,22,3.0,-1
2529,671,5.0,-1
2529,146,3.0,-1
2529,597,5.0,-1
2529,10020,3.0,-1
2613,640,5.0,-1
2613,2502,4.0,-1
2613,424,3.5,-1
2613,1572,4.0,-1
2613,122,4.0,-1
3212,9806,3.0,-1
3212,604,5.0,-1
3212,1891,4.5,-1
3212,640,4.5,-1
3212,12,4.5,-1
5234,85,3.0,-1
5234,602,3.0,-1
5234,22,3.5,-1
5234,280,2.5,-1
5234,11,2.5,-1
2117,114,4.0,-1
2117,601,5.0,-1
2117,3049,0.5,-1
2117,603,5.0,-1
2117,153,5.0,-1
2909,141,3.5,-1
2909,7443,3.5,-1
2909,581,4.5,-1
2909,105,5.0,-1
2909,9806,4.5,-1
2242,955,3.0,-1
2242,13,4.0,-1
2242,268,4.0,-1
2242,603,4.5,-1
2242,280,2.0,-1
2303,22,3.0,-1
2303,604,5.0,-1
2303,1637,4.0,-1
2303,2502,4.0,-1
2303,671,1.0,-1
2159,197,4.5,-1
2159,274,5.0,-1
2159,141,4.0,-1
2159,809,4.0,-1
2159,862,4.0,-1
1388,280,3.0,-1
1388,11,3.0,-1
1388,274,3.0,-1
1388,807,3.5,-1
1388,453,3.5,-1
451,194,4.0,-1
451,1597,5.0,-1
451,602,5.0,-1
451,1572,4.5,-1
451,809,4.0,-1
4078,107,4.0,-1
4078,808,4.5,-1
4078,105,4.5,-1
4078,274,4.0,-1
4078,5503,3.5,-1
4113,22,3.5,-1
