3461,121,4.0,-1
3461,857,5.0,-1
3461,194,4.0,-1
3270,393,4.5,-1
3270,424,3.0,-1
3270,557,2.5,-1
3270,161,2.5,-1
3270,14,4.5,-1
3651,603,4.5,-1
3651,329,3.0,-1
3651,272,4.5,-1
3651,809,3.0,-1
3651,141,4.0,-1
3046,2164,0.5,-1
3046,1572,2.0,-1
3046,1597,1.0,-1
3046,11,2.5,-1
3046,857,3.0,-1
4701,9806,3.0,-1
4701,809,3.5,-1
4701,607,4.0,-1
4701,1892,4.0,-1
4701,1597,4.0,-1
4756,752,4.0,-1
4756,36657,3.0,-1
4756,329,3.5,-1
4756,568,4.0,-1
4756,180,4.0,-1
2172,2502,4.0,-1
2172,161,2.5,-1
2172,280,2.0,-1
2172,38,4.0,-1
2172,120,5.0,-1
3074,194,4.0,-1
3074,453,3.5,-1
3074,238,5.0,-1
3074,3049,4.0,-1
3074,1891,4.0,-1
2504,85,4.0,-1
2504,1892,4.5,-1
2504,601,3.0,-1
2504,9802,4.0,-1
2504,329,3.0,-1
2423,1894,4.0,-1
2423,453,3.5,-1
2423,36658,3.0,-1
2423,13,4.0,-1
2423,280,4.0,-1
1210,2501,5.0,-1
1210,187,3.0,-1
1210,393,4.5,-1
1210,5503,4.0,-1
1210,550,4.0,-1
2560,238,3.5,-1
2560,629,4.0,-1
2560,854,2.0,-1
2560,197,3.5,-1
2560,155,4.0,-1
5464,786,4.5,-1
5464,462,5.0,-1
5464,278,5.0,-1
5464,1597,5.0,-1
5464,597,5.0,-1
3318,278,5.0,-1
3318,329,5.0,-1
3318,558,3.5,-1
3318,13,5.0,-1
3318,788,4.0,-1
2823,393,3.0,-1
2823,752,3.5,-1
2823,671,4.0,-1
2823,134,4.0,-1
2823,1637,4.0,-1
632,568,3.5,-1
632,680,3.5,-1
632,585,3.5,-1
632,393,3.5,-1
632,862,3.5,-1
2384,7443,3.5,-1
2384,1422,5.0,-1
2384,9806,5.0,-1
2384,268,3.0,-1
2384,134,3.0,-1
5181,641,4.0,-1
5181,550,4.5,-1
5181,393,4.5,-1
5181,1900,4.5,-1
5181,77,4.0,-1
3211,854,1.5,-1
3211,640,4.0,-1
3211,1422,5.0,-1
3211,161,3.5,-1
3211,120,5.0,-1
1260,153,4.5,-1
1260,1637,4.0,-1
1260,788,3.5,-1
1260,640,3.5,-1
1260,180,4.0,-1
4162,2024,4.0,-1
4162,671,3.0,-1
4162,63,5.0,-1
4162,641,4.0,-1
4162,121,4.5,-1
1375,187,3.0,-1
1375,77,4.5,-1
1375,393,4.0,-1
1375,122,0.5,-1
1375,788,4.0,-1
1094,671,4.0,-1
1094,38,4.5,-1
1094,601,3.0,-1
1094,1422,4.0,-1
1094,862,4.0,-1
3469,12,4.5,-1
3469,393,3.0,-1
3469,14,4.0,-1
3469,1891,4.0,-1
3469,601,5.0,-1
5477,329,4.0,-1
5477,274,4.0,-1
5477,98,4.5,-1
5477,9331,3.5,-1
5477,11,3.0,-1
2304,274,4.5,-1
2304,134,3.5,-1
2304,745,4.0,-1
2304,238,5.0,-1
2304,122,5.0,-1
4083,581,5.0,-1
4083,146,4.5,-1
4083,812,3.5,-1
4083,1637,3.5,-1
4083,274,3.5,-1
4648,1637,3.5,-1
4648,5503,3.5,-1
4648,197,5.0,-1
4648,2164,2.5,-1
4648,671,3.5,-1
3874,2502,3.5,-1
3874,2501,4.0,-1
3874,155,4.5,-1
3874,640,3.5,-1
3874,180,4.0,-1
3489,809,2.0,-1
3489,601,4.0,-1
3489,275,5.0,-1
3489,862,2.0,-1
3489,788,4.5,-1
456,809,3.0,-1
456,197,3.0,-1
456,274,4.0,-1
456,5503,5.0,-1
456,954,2.5,-1
472,393,3.5,-1
472,274,3.5,-1
472,7443,2.0,-1
472,14,4.0,-1
472,187,1.5,-1
4674,629,5.0,-1
4674,557,4.0,-1
4674,640,4.0,-1
4674,854,3.5,-1
4674,329,5.0,-1
96,155,4.5,-1
96,807,4.0,-1
96,603,3.0,-1
96,808,3.5,-1
96,597,3.5,-1
1175,640,4.0,-1
1175,9331,4.5,-1
1175,85,5.0,-1
1175,557,4.0,-1
1175,809,4.0,-1
409,603,4.0,-1
409,12,4.0,-1
409,788,4.0,-1
409,752,3.0,-1
409,121,3.0,-1
3648,134,5.0,-1
3648,275,5.0,-1
3648,243,3.0,-1
3648,1894,1.0,-1
3648,14,4.5,-1
4052,607,4.0,-1
4052,272,2.5,-1
4052,114,4.0,-1
4052,238,5.0,-1
4052,24,5.0,-1
3593,9806,4.0,-1
3593,5503,3.5,-1
3593,36657,4.0,-1
3593,98,4.0,-1
3593,10020,2.5,-1
5008,2164,3.0,-1
5008,672,4.0,-1
5008,603,3.5,-1
5008,854,3.5,-1
5008,24,4.5,-1
4289,268,3.5,-1
4289,641,4.5,-1
4289,557,4.5,-1
4289,597,3.5,-1
4289,197,3.0,-1
4345,5503,3.5,-1
4345,812,5.0,-1
4345,1894,5.0,-1
4345,274,3.5,-1
4345,1572,2.5,-1
371,453,5.0,-1
371,1891,3.0,-1
371,1597,2.5,-1
371,9806,4.0,-1
371,603,3.5,-1
5372,280,5.0,-1
5372,197,4.5,-1
5372,120,5.0,-1
5372,857,5.0,-1
5372,602,5.0,-1
1371,38,5.0,-1
1371,77,4.5,-1
1371,4327,3.0,-1
1371,9741,3.5,-1
1371,671,3.5,-1
1240,329,4.0,-1
1240,134,3.0,-1
1240,607,4.5,-1
1240,1892,5.0,-1
1240,1422,4.0,-1
1495,641,4.5,-1
1495,1891,4.5,-1
1495,664,3.0,-1
1495,77,3.0,-1
1495,671,5.0,-1
234,10020,2.5,-1
234,85,4.0,-1
234,134,3.0,-1
234,602,2.5,-1
234,453,3.5,-1
4655,85,4.5,-1
4655,857,4.5,-1
4655,954,4.0,-1
4655,121,5.0,-1
4655,13,3.5,-1
2469,8467,1.0,-1
2469,1900,3.0,-1
2469,414,3.0,-1
2469,557,4.0,-1
2469,121,4.0,-1
397,629,4.5,-1
397,1637,3.5,-1
397,278,5.0,-1
397,77,4.0,-1
397,854,4.0,-1
1396,671,5.0,-1
1396,3049,2.5,-1
1396,640,2.5,-1
1396,557,4.5,-1
1396,2024,2.5,-1
2745,36955,3.5,-1
2745,238,5.0,-1
2745,809,4.0,-1
2745,550,5.0,-1
2745,11,5.0,-1
2790,807,3.5,-1
2790,8587,3.0,-1
2790,424,5.0,-1
2790,329,2.5,-1
2790,2502,4.0,-1
5510,4327,2.0,-1
5510,453,2.0,-1
5510,641,1.5,-1
5510,155,5.0,-1
5510,114,2.5,-1
273,274,4.0,-1
273,9331,3.0,-1
273,788,3.0,-1
273,146,4.0,-1
273,1637,5.0,-1
349,424,4.0,-1
349,4327,1.5,-1
349,1422,4.5,-1
349,9802,4.0,-1
349,854,3.5,-1
4952,603,5.0,-1
4952,77,4.5,-1
4952,1894,5.0,-1
4952,13,3.5,-1
4952,393,2.5,-1
178,272,5.0,-1
178,155,5.0,-1
178,393,5.0,-1
178,680,5.0,-1
178,581,5.0,-1
1025,11,4.0,-1
1025,809,2.0,-1
1025,581,3.5,-1
1025,671,3.0,-1
1025,8587,3.5,-1
1985,107,4.0,-1
1985,114,4.0,-1
1985,550,4.0,-1
1985,146,3.5,-1
1985,120,5.0,-1
2144,1892,3.5,-1
2144,862,3.5,-1
2144,672,4.5,-1
2144,63,4.5,-1
2144,603,5.0,-1
228,197,5.0,-1
228,603,5.0,-1
228,597,4.5,-1
228,672,5.0,-1
228,114,5.0,-1
2476,581,4.0,-1
2476,807,4.5,-1
2476,107,4.0,-1
2476,11,5.0,-1
2476,954,4.0,-1
1426,98,5.0,-1
1426,161,4.0,-1
1426,1572,4.0,-1
1426,604,5.0,-1
1426,8358,5.0,-1
5398,14,3.0,-1
5398,194,3.5,-1
5398,146,4.5,-1
5398,272,3.5,-1
5398,329,4.5,-1
2512,752,5.0,-1
2512,424,4.0,-1
2512,597,5.0,-1
518,272,4.0,-1
518,8358,5.0,-1
518,607,4.0,-1
518,161,4.0,-1
518,672,2.0,-1
974,453,4.0,-1
974,8587,5.0,-1
974,854,2.5,-1
974,114,3.5,-1
974,155,4.5,-1
502,672,1.0,-1
502,1894,3.0,-1
502,2164,5.0,-1
502,63,2.5,-1
502,1892,3.5,-1
1711,77,3.5,-1
1711,8587,3.0,-1
1711,585,3.5,-1
1711,187,4.0,-1
1711,275,4.0,-1
3941,329,3.5,-1
3941,105,3.0,-1
3941,197,5.0,-1
3941,550,4.5,-1
3941,180,3.5,-1
3613,955,3.0,-1
3613,585,3.5,-1
3613,4327,3.0,-1
3613,857,4.0,-1
3613,3049,3.0,-1
5013,602,5.0,-1
5013,603,3.5,-1
5013,604,3.0,-1
5013,238,4.0,-1
5013,98,5.0,-1
1682,77,4.0,-1
1682,85,3.5,-1
1682,752,4.0,-1
1682,680,5.0,-1
1682,274,4.5,-1
3009,36955,3.0,-1
3009,1637,4.0,-1
3009,2501,4.0,-1
3009,745,1.5,-1
3009,393,3.5,-1
4623,153,2.5,-1
4623,122,4.0,-1
4623,120,5.0,-1
4623,453,3.5,-1
4623,812,2.0,-1
2124,122,5.0,-1
2124,854,4.0,-1
2124,238,5.0,-1
2124,36955,4.0,-1
2124,329,3.0,-1
4320,557,4.0,-1
4320,114,3.0,-1
4320,671,3.0,-1
4320,424,3.5,-1
4320,8587,3.5,-1
1043,664,3.5,-1
1043,557,2.0,-1
1043,550,4.0,-1
1043,809,2.0,-1
1043,1597,3.5,-1
1151,24,2.5,-1
1151,745,4.0,-1
1151,857,4.0,-1
1151,462,3.5,-1
1151,98,3.5,-1
4542,141,4.5,-1
4542,278,4.5,-1
4542,601,3.5,-1
4542,558,3.5,-1
4542,809,4.0,-1
5297,808,2.0,-1
5297,275,4.5,-1
5297,14,4.0,-1
5297,13,2.5,-1
5297,1422,3.5,-1
1042,280,4.0,-1
1042,105,3.0,-1
1042,1572,4.0,-1
1042,664,2.5,-1
1042,854,4.5,-1
4860,3049,2.0,-1
4860,11,3.0,-1
4860,862,3.0,-1
4860,8587,3.0,-1
4860,146,3.5,-1
3297,629,4.0,-1
3297,453,4.5,-1
3297,14,3.5,-1
3297,146,4.0,-1
3297,122,3.5,-1
5208,862,3.0,-1
5208,107,4.0,-1
5208,597,2.5,-1
5208,2502,3.5,-1
5208,786,4.5,-1
1265,22,2.0,-1
1265,672,3.0,-1
1265,278,4.0,-1
1265,640,3.0,-1
1265,120,3.0,-1
2305,788,4.5,-1
2305,274,5.0,-1
2305,601,4.0,-1
2305,98,4.0,-1
2305,424,4.0,-1
2409,601,3.5,-1
2409,268,2.5,-1
2409,105,3.0,-1
2409,197,4.0,-1
2409,272,5.0,-1
2801,105,3.0,-1
2801,1572,2.5,-1
2801,36657,2.0,-1
2801,955,2.5,-1
2801,4327,3.0,-1
1812,153,3.5,-1
1812,36955,3.5,-1
1812,13,3.5,-1
1812,11,4.5,-1
1812,243,4.0,-1
804,9802,4.5,-1
804,180,3.5,-1
804,1422,4.5,-1
804,77,3.0,-1
804,550,4.5,-1
4440,278,5.0,-1
4440,671,3.5,-1
4440,5503,4.5,-1
4440,1597,4.0,-1
4440,8587,5.0,-1
2407,121,4.0,-1
2407,585,2.0,-1
2407,38,3.0,-1
2407,8467,0.5,-1
2407,568,3.0,-1
790,453,5.0,-1
790,557,3.0,-1
790,550,2.5,-1
790,8587,3.5,-1
790,22,4.5,-1
4871,601,5.0,-1
4871,607,4.0,-1
4871,121,5.0,-1
4871,63,4.0,-1
4871,629,5.0,-1
3190,280,5.0,-1
3190,603,5.0,-1
3190,671,5.0,-1
3190,558,5.0,-1
3190,581,4.0,-1
4412,10020,4.5,-1
4412,462,3.5,-1
4412,5503,3.5,-1
4412,77,3.0,-1
4412,13,4.5,-1
3785,672,4.5,-1
3785,809,4.5,-1
3785,3049,3.0,-1
3785,8587,4.0,-1
3785,11,5.0,-1
1296,854,4.0,-1
1296,557,4.0,-1
1296,11,4.5,-1
1296,14,4.5,-1
1296,8587,4.5,-1
1607,187,3.5,-1
1607,4327,5.0,-1
1607,8587,4.0,-1
1607,8358,2.5,-1
1607,424,4.0,-1
62,24,3.0,-1
62,4327,1.0,-1
62,22,1.0,-1
62,607,3.0,-1
62,808,5.0,-1
927,155,4.5,-1
927,954,2.5,-1
927,12,3.5,-1
927,120,4.5,-1
927,808,3.0,-1
2496,1894,2.5,-1
2496,22,3.0,-1
2496,13,5.0,-1
2496,146,5.0,-1
2496,640,4.0,-1
3519,105,4.0,-1
3519,3049,2.5,-1
3519,1891,5.0,-1
3519,11,5.0,-1
3519,107,5.0,-1
3663,120,5.0,-1
3663,862,5.0,-1
3663,278,5.0,-1
3663,122,5.0,-1
3663,8587,4.0,-1
1609,272,4.0,-1
1609,329,3.5,-1
1609,7443,3.0,-1
1609,85,4.0,-1
1609,22,3.5,-1
330,602,4.5,-1
330,954,3.5,-1
330,808,4.0,-1
330,9806,4.0,-1
330,155,4.0,-1
2495,8587,1.0,-1
2495,85,2.0,-1
2495,601,3.0,-1
2495,134,3.5,-1
2495,672,4.0,-1
1301,1572,5.0,-1
1301,122,5.0,-1
1301,5503,3.0,-1
1301,161,4.0,-1
1301,788,3.5,-1
38,557,4.0,-1
38,11,4.0,-1
38,603,4.0,-1
38,22,2.5,-1
38,453,4.5,-1
4086,141,3.0,-1
4086,788,1.5,-1
4086,752,4.5,-1
4086,197,5.0,-1
4086,24,4.0,-1
607,2501,1.5,-1
607,1891,2.0,-1
607,155,5.0,-1
607,122,3.0,-1
607,954,1.5,-1
4786,155,4.5,-1
4786,672,4.5,-1
4786,8587,4.0,-1
4786,13,3.5,-1
4786,671,5.0,-1
4405,180,1.0,-1
4405,114,4.0,-1
4405,812,3.0,-1
4405,602,1.0,-1
4405,5503,4.0,-1
4974,808,4.0,-1
4974,4327,0.5,-1
4974,812,4.0,-1
4974,453,3.0,-1
4974,122,5.0,-1
2522,857,3.0,-1
2522,194,3.5,-1
2522,862,3.0,-1
2522,1891,4.5,-1
2522,557,2.0,-1
1542,672,3.5,-1
1542,424,3.5,-1
1542,38,5.0,-1
1542,602,0.5,-1
1542,857,2.0,-1
1891,585,3.5,-1
1891,8587,5.0,-1
1891,955,3.5,-1
1891,155,1.5,-1
1891,462,5.0,-1
3086,9806,1.0,-1
3086,10020,2.5,-1
3086,153,5.0,-1
3086,274,5.0,-1
3086,603,1.5,-1
998,4327,4.5,-1
998,955,5.0,-1
998,8587,4.0,-1
998,13,4.0,-1
998,3049,3.5,-1
805,161,3.5,-1
805,187,4.5,-1
805,8358,4.0,-1
805,9806,4.0,-1
805,36955,1.0,-1
4736,453,3.5,-1
4736,788,5.0,-1
4736,146,3.5,-1
4736,5503,4.0,-1
4736,601,4.5,-1
1744,10020,4.0,-1
1744,550,5.0,-1
1744,122,4.0,-1
1744,187,4.5,-1
1744,752,4.5,-1
2762,8467,2.5,-1
2762,857,5.0,-1
2762,807,5.0,-1
2762,5503,4.0,-1
2762,955,5.0,-1
3081,1637,3.5,-1
3081,4327,4.0,-1
3081,197,3.5,-1
3081,393,4.0,-1
3081,22,2.0,-1
1967,5503,3.5,-1
1967,12,4.0,-1
1967,197,3.5,-1
1967,2502,3.5,-1
1967,36955,4.0,-1
1497,105,5.0,-1
1497,862,3.5,-1
1497,36657,2.0,-1
1497,77,4.5,-1
1497,8587,1.5,-1
4840,857,3.5,-1
4840,146,3.0,-1
4840,13,5.0,-1
4840,7443,3.5,-1
4840,11,3.5,-1
3395,1637,3.0,-1
3395,745,5.0,-1
3395,9802,2.0,-1
3395,462,3.5,-1
3395,122,3.0,-1
568,602,1.0,-1
568,12,3.5,-1
568,5503,1.0,-1
568,3049,0.5,-1
568,558,5.0,-1
5130,453,4.5,-1
5130,120,2.0,-1
5130,194,3.0,-1
5130,114,4.5,-1
5130,597,2.0,-1
4409,1892,3.5,-1
4409,278,5.0,-1
4409,329,5.0,-1
4409,581,5.0,-1
4409,424,5.0,-1
3443,602,3.5,-1
3443,603,5.0,-1
3443,672,4.0,-1
3443,597,2.5,-1
3443,272,5.0,-1
2104,424,3.5,-1
2104,604,4.0,-1
2104,745,4.0,-1
2104,680,4.0,-1
2104,809,3.5,-1
3688,601,4.0,-1
3688,2502,3.0,-1
3688,604,3.0,-1
3688,602,4.0,-1
3688,120,5.0,-1
4916,38,4.5,-1
4916,3049,1.5,-1
4916,141,3.5,-1
4916,9741,3.0,-1
4916,603,3.0,-1
4282,954,2.0,-1
4282,808,3.0,-1
4282,13,4.0,-1
4282,604,3.0,-1
4282,641,5.0,-1
5517,2164,5.0,-1
5517,9802,4.5,-1
5517,24,5.0,-1
5517,278,2.0,-1
5517,862,4.5,-1
905,954,4.0,-1
905,854,2.0,-1
905,161,4.0,-1
905,808,2.5,-1
905,1892,3.5,-1
314,268,3.0,-1
314,568,4.0,-1
314,1891,5.0,-1
314,603,4.5,-1
314,788,2.0,-1
2705,672,4.5,-1
2705,36657,3.5,-1
2705,581,4.5,-1
2705,558,3.5,-1
2705,155,4.5,-1
735,63,4.5,-1
735,280,4.0,-1
735,1637,3.0,-1
735,36657,5.0,-1
735,664,3.0,-1
5151,187,3.0,-1
5151,268,5.0,-1
5151,12,5.0,-1
5151,153,3.0,-1
5151,161,5.0,-1
3676,22,3.0,-1
3676,557,1.5,-1
3676,581,5.0,-1
3676,1597,2.5,-1
3676,955,3.5,-1
1029,603,5.0,-1
1029,752,3.0,-1
1029,601,4.0,-1
1029,414,3.0,-1
1029,278,5.0,-1
385,36955,4.0,-1
385,607,1.0,-1
385,597,1.0,-1
385,954,3.0,-1
385,3049,1.5,-1
1224,557,3.0,-1
1224,585,3.0,-1
1224,12,3.5,-1
1224,607,2.5,-1
1224,36955,2.0,-1
3768,453,4.0,-1
3768,238,4.0,-1
3768,603,4.0,-1
3768,155,3.0,-1
3768,114,4.0,-1
1861,393,4.0,-1
1861,680,4.5,-1
1861,24,4.5,-1
1861,550,4.0,-1
1861,557,3.5,-1
2927,278,4.5,-1
2927,954,3.5,-1
2927,680,3.5,-1
2927,272,4.5,-1
2927,568,3.5,-1
2763,13,5.0,-1
2763,807,5.0,-1
2763,153,3.5,-1
2763,680,5.0,-1
2763,155,5.0,-1
1316,161,5.0,-1
1316,272,4.5,-1
1316,788,5.0,-1
1316,1894,4.0,-1
1316,607,5.0,-1
4631,602,3.5,-1
4631,808,4.5,-1
4631,1597,2.5,-1
4631,243,3.5,-1
4631,14,4.5,-1
2195,122,2.5,-1
2195,13,3.5,-1
2195,274,4.5,-1
2195,854,2.0,-1
2195,121,2.0,-1
2094,1894,3.5,-1
2094,2164,3.5,-1
2094,680,3.5,-1
2094,807,4.0,-1
2094,3049,5.0,-1
4528,671,5.0,-1
4528,557,2.5,-1
4528,36657,3.0,-1
4528,558,3.0,-1
4528,414,5.0,-1
1968,272,4.0,-1
1968,414,1.0,-1
1968,2502,3.5,-1
1968,601,2.5,-1
1968,243,1.0,-1
899,8587,2.0,-1
899,602,5.0,-1
899,558,4.0,-1
899,122,4.0,-1
899,4327,4.5,-1
4076,862,2.0,-1
4076,557,2.0,-1
4076,194,4.0,-1
4076,601,2.0,-1
4076,180,2.0,-1
4913,9741,4.0,-1
4913,5503,2.0,-1
4913,1422,4.0,-1
4913,1597,2.0,-1
4913,955,3.0,-1
104,954,4.0,-1
104,13,5.0,-1
104,607,3.5,-1
104,601,3.5,-1
104,809,3.0,-1
4621,197,4.0,-1
4621,121,3.0,-1
4621,597,3.0,-1
4621,1597,2.5,-1
4621,3049,3.5,-1
2435,9331,1.5,-1
2435,243,3.5,-1
2435,122,3.5,-1
2435,8587,3.5,-1
2435,22,0.5,-1
1550,603,4.0,-1
1550,155,4.0,-1
1550,788,3.5,-1
1550,857,5.0,-1
1550,424,4.5,-1
4690,550,3.5,-1
4690,1637,5.0,-1
4690,280,4.5,-1
4690,197,5.0,-1
4690,36658,4.5,-1
2978,597,4.0,-1
2978,161,4.5,-1
2978,812,5.0,-1
2978,955,3.5,-1
2978,3049,3.5,-1
3978,2502,5.0,-1
3978,1597,4.0,-1
3978,13,5.0,-1
3978,194,5.0,-1
3978,558,3.5,-1
4369,568,5.0,-1
4369,38,5.0,-1
4369,812,4.0,-1
4369,280,5.0,-1
4369,414,2.0,-1
119,7443,2.0,-1
119,280,5.0,-1
119,9806,4.0,-1
119,278,5.0,-1
119,857,5.0,-1
2581,10020,2.5,-1
2581,955,3.0,-1
2581,8358,4.0,-1
2581,9331,3.5,-1
2581,808,4.0,-1
3011,603,5.0,-1
3011,462,3.5,-1
3011,12,2.0,-1
3011,105,4.5,-1
3011,11,3.5,-1
2243,5503,5.0,-1
2243,280,4.0,-1
2243,278,4.0,-1
2243,11,3.5,-1
2243,98,4.0,-1
1332,36657,2.5,-1
1332,955,2.5,-1
1332,3049,2.0,-1
1332,2502,2.5,-1
1332,745,3.0,-1
3083,268,5.0,-1
3083,640,4.0,-1
3083,120,4.0,-1
3083,1892,5.0,-1
3083,197,5.0,-1
102,809,4.5,-1
102,640,5.0,-1
102,268,4.0,-1
102,607,5.0,-1
102,1572,4.5,-1
4206,114,3.0,-1
4206,601,5.0,-1
4206,558,3.0,-1
4206,1892,5.0,-1
4206,134,5.0,-1
3873,414,4.0,-1
3873,121,5.0,-1
3873,7443,3.0,-1
3873,4327,3.0,-1
3873,462,5.0,-1
1883,955,3.0,-1
1883,24,4.0,-1
1883,329,3.0,-1
1883,5503,4.0,-1
1883,1422,3.0,-1
4678,3049,2.0,-1
4678,36658,5.0,-1
4678,812,5.0,-1
4678,161,4.5,-1
4678,671,5.0,-1
5467,2502,3.0,-1
5467,812,3.0,-1
5467,558,2.5,-1
5467,597,4.5,-1
5467,640,4.0,-1
4398,752,5.0,-1
4398,558,2.5,-1
4398,607,4.0,-1
4398,809,1.5,-1
4398,568,4.0,-1
5308,121,4.5,-1
5308,862,5.0,-1
5308,98,2.5,-1
5308,603,3.5,-1
5308,672,5.0,-1
2093,22,5.0,-1
2093,812,5.0,-1
2093,671,3.5,-1
2093,808,4.5,-1
2093,809,5.0,-1
3364,9802,3.0,-1
3364,808,4.5,-1
3364,77,2.5,-1
3364,8467,2.5,-1
3364,602,3.0,-1
2333,752,4.0,-1
2333,38,4.0,-1
2333,8587,4.5,-1
2333,187,4.5,-1
2333,424,5.0,-1
5110,14,4.0,-1
5110,194,2.5,-1
5110,98,4.0,-1
5110,7443,5.0,-1
5110,4327,4.0,-1
1314,272,4.0,-1
1314,808,4.0,-1
1314,672,3.0,-1
1314,597,5.0,-1
1314,393,1.0,-1
4945,857,5.0,-1
4945,146,5.0,-1
4945,180,5.0,-1
4945,3049,4.0,-1
4945,393,5.0,-1
692,122,2.0,-1
692,120,1.5,-1
692,107,3.0,-1
692,1572,4.0,-1
692,955,4.5,-1
4152,38,3.0,-1
4152,14,5.0,-1
4152,272,5.0,-1
4152,1892,4.5,-1
4152,453,5.0,-1
5547,153,5.0,-1
5547,238,5.0,-1
5547,752,5.0,-1
5547,602,4.0,-1
5547,10020,5.0,-1
2374,807,4.0,-1
2374,120,4.5,-1
2374,550,5.0,-1
2374,671,5.0,-1
2374,161,4.0,-1
4182,1597,4.0,-1
4182,3049,3.0,-1
4182,268,2.0,-1
4182,462,3.0,-1
4182,36955,4.0,-1
2972,24,4.0,-1
2972,278,4.5,-1
2972,180,3.5,-1
2972,557,3.0,-1
2972,862,4.0,-1
1227,122,4.5,-1
1227,629,5.0,-1
1227,12,4.0,-1
1227,121,4.5,-1
1227,1894,3.0,-1
602,120,4.0,-1
602,9802,3.0,-1
602,462,3.0,-1
602,36658,4.5,-1
602,268,3.0,-1
5168,557,3.5,-1
5168,862,5.0,-1
5168,268,2.5,-1
5168,752,5.0,-1
5168,558,4.0,-1
1346,601,2.0,-1
1346,629,3.0,-1
1346,603,5.0,-1
1346,278,5.0,-1
1346,153,4.0,-1
1864,597,4.0,-1
1864,453,5.0,-1
1864,107,5.0,-1
1864,9806,3.5,-1
1864,393,3.5,-1
158,672,5.0,-1
158,2502,5.0,-1
158,1894,5.0,-1
158,607,5.0,-1
158,197,5.0,-1
3449,1894,2.5,-1
3449,8467,3.5,-1
3449,22,3.5,-1
3449,604,2.0,-1
3449,122,4.0,-1
267,107,1.0,-1
267,857,3.5,-1
267,680,5.0,-1
267,12,3.0,-1
267,3049,4.0,-1
5535,120,4.0,-1
5535,954,3.5,-1
5535,1572,3.5,-1
5535,604,3.0,-1
5535,640,2.5,-1
2378,9741,4.0,-1
2378,268,3.0,-1
2378,414,0.5,-1
2378,1637,3.5,-1
2378,585,3.0,-1
2414,1572,3.0,-1
2414,601,5.0,-1
2414,1894,4.5,-1
2414,120,1.0,-1
2414,812,4.5,-1
1177,809,2.5,-1
1177,1891,3.5,-1
1177,11,3.5,-1
1177,955,0.5,-1
1177,329,3.0,-1
99,8587,3.5,-1
99,1894,5.0,-1
99,607,5.0,-1
99,197,4.5,-1
99,424,5.0,-1
3234,1637,4.0,-1
3234,862,5.0,-1
3234,329,4.5,-1
3234,85,4.5,-1
3234,278,3.5,-1
3695,604,5.0,-1
3695,122,5.0,-1
3695,22,5.0,-1
3695,558,5.0,-1
3695,238,5.0,-1
1008,1892,5.0,-1
1008,13,4.0,-1
1008,153,2.0,-1
1008,122,5.0,-1
1008,680,3.5,-1
329,752,4.5,-1
329,603,4.0,-1
329,197,3.0,-1
329,857,2.0,-1
329,453,2.5,-1
1725,3049,5.0,-1
1725,8587,1.0,-1
1725,329,3.0,-1
1725,1637,3.5,-1
1725,9802,3.5,-1
919,808,5.0,-1
919,280,5.0,-1
919,672,4.0,-1
919,9802,5.0,-1
919,1572,5.0,-1
4002,857,2.5,-1
4002,22,4.0,-1
4002,581,3.0,-1
4002,24,3.0,-1
4002,36657,1.0,-1
747,550,4.0,-1
747,8587,3.5,-1
747,2024,1.5,-1
747,9741,2.5,-1
747,1892,4.0,-1
5167,955,3.5,-1
5167,1894,3.5,-1
5167,161,3.5,-1
5167,786,3.5,-1
5167,954,4.0,-1
617,77,4.0,-1
617,14,4.0,-1
617,857,4.0,-1
617,3049,2.5,-1
617,11,0.5,-1
1,558,3.0,-1
1,601,5.0,-1
1,161,5.0,-1
1,120,3.0,-1
1,105,4.0,-1
652,671,3.5,-1
652,14,2.5,-1
652,120,4.0,-1
652,85,3.5,-1
652,7443,2.5,-1
4334,1572,4.0,-1
4334,2164,4.0,-1
4334,13,4.0,-1
4334,558,4.0,-1
4334,557,5.0,-1
5138,10020,2.5,-1
5138,272,3.5,-1
5138,2501,3.5,-1
5138,453,4.0,-1
5138,85,3.5,-1
4968,862,3.0,-1
4968,180,3.5,-1
4968,1422,3.0,-1
4968,1597,3.0,-1
4968,280,4.0,-1
4620,672,3.5,-1
4620,107,4.0,-1
4620,1422,4.0,-1
4620,954,3.0,-1
4620,9741,4.5,-1
400,680,5.0,-1
400,2024,3.0,-1
400,1892,4.5,-1
400,1422,2.5,-1
400,1891,5.0,-1
2119,954,3.0,-1
2119,122,4.5,-1
2119,640,5.0,-1
2119,120,4.0,-1
2119,1891,4.0,-1
3344,2024,5.0,-1
3344,597,4.5,-1
3344,1572,4.5,-1
3344,453,4.5,-1
3344,36955,4.0,-1
1809,10020,5.0,-1
1809,280,5.0,-1
1809,272,3.5,-1
1809,1892,3.5,-1
1809,640,5.0,-1
2666,857,3.0,-1
2666,558,3.0,-1
2666,36657,2.5,-1
2666,63,2.5,-1
2666,414,3.0,-1
2264,672,4.0,-1
2264,808,3.5,-1
2264,155,5.0,-1
2264,393,4.0,-1
2264,671,3.0,-1
1878,38,5.0,-1
1878,187,3.0,-1
1878,603,5.0,-1
1878,424,4.5,-1
1878,98,3.0,-1
1076,581,4.5,-1
1076,414,4.0,-1
1076,9802,4.0,-1
1076,453,4.0,-1
1076,2164,4.5,-1
2454,36658,3.0,-1
